gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
0,1,1,3,4,4,4,4,4,3,5,3,5,5,3,4,3,3,0.0,6.0,8.2212105,0.23960343
1,1,0,1,5,4,3,4,3,5,2,3,2,2,4,4,2,5,0.0,0.0,6.4473057,0.04155071
1,1,0,1,4,2,5,2,4,5,4,2,4,4,5,2,4,5,0.0,0.0,6.4630294,0.5696913
1,1,1,3,4,4,4,4,4,3,4,3,4,4,3,3,3,3,0.0,0.0,7.7186856,0.23960343
1,1,1,1,4,4,2,5,4,3,4,5,4,4,4,4,4,3,0.0,0.0,6.3902407,-0.15650201
0,1,0,1,3,0,3,0,3,1,4,4,4,4,1,1,4,3,0.0,0.0,5.57973,-1.1467656
1,0,1,3,1,1,3,1,5,5,5,2,3,3,4,1,3,4,0.0,0.0,6.7580943,-0.09048443
1,1,0,1,2,3,4,3,4,3,4,3,4,4,3,3,4,4,7.0,30.0,7.399398,-1.1467656
0,1,1,3,1,1,4,5,1,5,5,5,3,5,5,1,5,5,0.0,0.0,7.6377163,0.23960343
0,1,1,3,4,4,3,4,4,3,4,3,4,4,1,4,4,4,12.0,18.0,7.06732,-0.5526074
0,1,1,3,5,5,3,4,5,5,5,5,4,4,5,5,5,5,0.0,0.0,8.0755825,0.10756828
0,0,1,3,1,1,2,2,2,4,2,4,2,1,4,1,4,4,182.25,163.0,6.8875527,-0.3545547
0,1,1,2,3,4,4,3,4,3,4,3,3,1,3,3,3,3,93.0,99.0,5.062595,1.1638495
0,1,1,3,3,3,3,4,3,5,5,5,5,5,5,3,5,5,4.0,5.0,7.6998425,-0.3545547
1,1,1,3,5,5,2,2,5,2,2,4,2,2,4,2,2,3,0.0,0.0,8.180881,-0.9487129
1,1,0,2,5,1,5,1,1,5,3,5,3,3,4,1,3,5,8.0,0.0,6.6359468,-0.22251958
0,1,0,1,0,4,3,4,3,4,5,3,5,5,5,4,5,4,0.0,0.0,5.3612924,-0.15650201
0,0,1,1,3,3,1,3,4,3,5,4,5,5,4,3,5,3,11.0,9.0,5.7745514,-1.2788007
1,1,0,1,1,3,3,3,3,1,4,1,4,4,3,3,4,4,0.0,2.0,6.931472,0.305621
0,1,1,3,3,3,5,4,3,4,4,4,4,4,4,3,4,4,1.0,8.0,6.173786,0.89977914
1,1,1,3,4,4,2,1,4,3,1,4,1,1,4,1,1,3,0.0,0.0,6.8501263,-1.080748
0,1,1,3,1,1,1,3,1,4,4,4,4,1,4,1,4,4,7.0,8.0,7.9557757,0.10756828
1,0,1,3,1,1,5,1,4,5,5,4,5,5,4,1,5,4,3.0,27.0,5.2832036,-0.8166777
1,1,0,1,4,2,5,2,3,4,3,5,3,3,5,2,3,4,0.0,0.0,6.001415,-1.2788007
1,1,0,1,5,2,1,2,2,5,2,2,2,2,1,2,2,5,0.0,0.0,6.0306854,0.305621
0,1,1,1,4,5,4,3,4,5,5,5,4,2,5,5,5,5,0.0,0.0,7.6834035,0.70172644
1,1,1,3,1,1,1,3,1,4,4,4,2,1,4,4,4,4,8.0,10.0,7.853216,1.1638495
0,1,0,1,1,5,2,3,3,4,3,5,1,4,4,5,4,3,0.0,0.0,6.897705,2.0220778
1,1,0,1,5,2,3,2,1,5,5,4,5,5,5,2,5,4,0.0,1.0,5.46806,1.0318143
0,1,1,1,3,3,2,4,3,4,3,4,3,3,4,3,3,4,43.0,58.0,4.6728287,0.04155071
1,1,1,3,5,5,4,5,5,4,4,4,5,3,4,5,4,4,0.0,0.0,8.024207,0.305621
1,1,1,3,1,1,2,4,1,3,4,2,4,4,4,1,4,3,0.0,0.0,6.860664,-1.080748
0,1,1,1,1,1,2,4,1,5,4,1,4,4,4,4,4,3,0.0,0.0,6.1312265,-0.09048443
1,0,1,1,0,3,5,3,4,3,5,3,5,5,5,3,5,5,0.0,2.0,5.4764633,0.23960343
1,1,0,1,5,3,4,3,1,5,3,2,3,3,5,3,3,5,11.0,4.0,6.561031,0.04155071
0,1,0,1,5,2,3,1,2,4,1,2,3,2,4,2,4,4,7.0,0.0,6.590301,1.1638495
0,1,0,1,1,3,2,4,3,3,4,3,1,1,3,3,3,3,0.0,0.0,5.669881,0.8337616
0,1,0,1,5,0,4,0,5,3,4,4,5,5,4,3,5,4,0.0,0.0,5.4424176,0.10756828
0,1,0,1,2,5,2,3,4,1,3,2,3,5,1,5,1,1,0.0,0.0,6.7592554,1.6259724
0,1,0,1,4,2,4,2,3,4,5,4,5,5,4,2,5,5,25.0,35.0,6.1862087,0.10756828
0,1,1,3,5,5,4,4,5,4,4,3,4,4,5,5,4,5,0.0,6.0,7.857481,-0.9487129
0,1,1,3,5,5,3,5,5,5,5,5,4,4,5,5,5,5,0.0,0.0,7.6377163,0.5696913
0,1,0,1,4,4,3,4,1,4,4,4,3,5,4,4,4,4,0.0,0.0,6.542472,0.63570887
0,0,1,1,1,1,3,1,3,1,2,5,3,3,3,1,3,4,0.0,0.0,7.094235,-1.6088886
0,1,0,1,5,2,4,2,5,3,1,2,3,3,5,2,3,5,3.0,0.0,6.979145,-0.15650201
1,1,1,2,4,4,5,5,4,1,5,4,5,5,3,5,5,2,140.0,148.0,6.901737,-0.22251958
0,1,0,1,5,1,3,1,2,3,5,1,5,5,1,1,5,2,0.0,0.0,5.966147,-1.2127831
1,1,0,1,1,2,4,2,3,4,5,2,5,5,3,2,5,3,0.0,0.0,6.4393506,0.04155071
1,1,0,3,3,3,3,3,3,3,1,3,4,4,3,3,4,4,0.0,0.0,6.8936563,-0.68464255
0,1,1,3,1,1,4,5,1,4,5,4,5,5,5,1,5,4,0.0,0.0,8.26565,-1.080748
0,1,1,1,3,3,3,4,3,5,3,2,4,4,2,4,4,2,0.0,2.0,7.574045,-0.9487129
1,0,1,1,1,1,4,1,3,3,2,3,2,2,5,2,2,4,0.0,0.0,6.9994226,-1.0147305
1,1,0,1,5,3,4,3,1,3,4,2,2,2,2,3,2,2,0.0,0.0,6.4473057,1.4939373
0,0,1,3,0,5,4,5,3,3,5,2,5,5,5,5,5,4,50.0,46.0,5.7170277,-1.0147305
0,1,0,1,2,3,4,4,3,1,4,3,4,3,1,3,3,3,163.0,177.0,6.3578424,-1.6749061
0,1,1,3,4,4,5,5,4,5,5,5,5,4,5,4,5,5,0.0,0.0,6.3578424,0.17358585
1,0,1,3,0,5,3,5,5,5,1,5,1,1,5,4,1,4,0.0,0.0,7.18007,-1.2788007
0,0,1,1,5,3,1,3,3,5,2,5,2,2,1,3,2,4,0.0,0.0,6.0684257,-0.7506601
0,1,0,1,5,2,3,5,2,3,5,2,4,4,3,2,3,5,22.0,6.0,6.603944,1.2958846
1,1,1,3,1,1,4,4,1,4,5,4,4,5,4,1,4,4,4.0,0.0,5.4293456,1.8900427
1,1,1,3,5,5,4,5,5,5,4,5,4,3,5,5,5,5,0.0,7.0,7.7354336,0.17358585
1,1,0,1,5,3,4,3,4,3,5,2,2,2,5,3,2,5,0.0,2.0,6.829794,-0.618625
0,0,1,1,2,2,3,2,4,3,2,3,2,2,1,2,2,5,0.0,0.0,6.5722823,-0.7506601
1,0,1,1,5,5,4,5,3,5,5,2,5,5,5,5,5,5,0.0,0.0,7.07327,-1.4108359
1,0,1,1,5,3,5,3,3,5,5,2,5,5,3,3,5,1,5.0,0.0,6.317165,1.0978318
1,1,0,1,1,4,3,4,3,1,4,4,4,4,3,4,4,3,0.0,0.0,4.9972124,1.0978318
1,1,0,1,0,1,5,1,3,3,5,5,5,5,4,1,5,5,9.0,12.0,5.7930136,1.0978318
1,1,1,3,3,3,1,1,3,5,3,4,1,1,5,3,5,5,7.0,24.0,7.8304257,-0.02446686
1,1,0,1,4,3,5,3,3,3,5,3,5,5,5,3,5,4,0.0,0.0,5.869297,1.6259724
0,0,1,1,3,3,1,3,4,1,4,4,5,5,4,3,5,3,18.0,27.0,6.50129,-0.9487129
0,1,1,3,5,5,3,5,5,4,4,4,3,5,4,5,4,4,0.0,0.0,8.0545225,0.70172644
1,1,0,1,5,1,1,1,1,2,2,2,2,2,3,1,2,2,32.0,32.0,6.5834093,-1.6749061
0,0,1,1,5,2,4,2,4,4,4,4,4,4,2,2,4,3,0.0,0.0,5.293305,-0.15650201
0,1,0,1,5,3,1,3,3,3,4,5,4,4,5,3,4,5,10.0,0.0,5.902633,-1.6749061
0,1,0,1,1,2,1,2,2,2,4,1,4,4,2,2,4,2,0.0,0.0,6.025866,-1.542871
0,1,1,3,5,5,5,4,5,5,5,5,5,3,5,5,5,5,0.0,13.0,6.8987145,0.89977914
0,1,1,3,4,4,3,4,4,4,4,5,4,4,5,4,4,5,77.0,89.0,6.6147256,-1.4768534
1,0,1,3,4,4,3,4,3,4,5,5,1,1,4,4,1,5,0.0,0.0,7.17012,-0.68464255
1,1,1,2,4,4,1,2,4,1,2,1,2,2,4,2,2,4,0.0,0.0,6.753438,-0.22251958
0,1,1,1,1,5,4,4,5,3,3,3,1,4,3,3,3,3,17.0,29.0,6.899723,0.9657967
1,1,0,1,5,2,1,2,4,5,1,4,1,1,2,2,1,3,1.0,10.0,6.689599,-0.15650201
0,1,0,1,5,4,3,4,4,3,1,3,1,1,5,4,1,5,0.0,0.0,5.710427,-0.42057228
0,1,0,1,3,2,4,2,2,3,3,4,3,3,3,2,3,3,0.0,0.0,6.4473057,-0.88269526
0,1,0,1,5,2,5,2,5,3,2,4,2,2,4,2,2,5,0.0,0.0,5.641907,-0.7506601
0,1,0,2,4,3,3,3,1,3,3,2,3,3,4,3,3,5,0.0,19.0,7.6746173,-0.5526074
1,1,1,3,5,5,5,4,5,5,5,5,3,3,5,5,5,5,0.0,0.0,7.3926477,0.10756828
1,1,0,1,5,1,2,2,3,4,2,4,2,1,4,1,5,4,116.0,134.0,6.8101425,-1.2127831
0,1,1,3,3,4,1,3,3,2,3,2,4,1,2,2,2,2,0.0,0.0,7.8292327,1.0978318
0,1,1,3,5,1,4,5,5,2,5,2,5,5,2,5,2,2,0.0,8.0,7.355641,0.43765613
1,1,1,3,1,1,5,5,1,5,4,5,3,5,5,1,5,5,2.0,0.0,7.6009026,0.305621
1,1,1,3,5,2,4,4,5,3,4,3,5,5,3,5,3,3,0.0,0.0,7.362645,-0.28853714
1,0,1,3,5,5,3,5,5,5,4,3,4,4,4,5,4,4,3.0,0.0,6.931472,0.23960343
1,1,0,1,2,2,3,2,3,4,5,1,5,5,2,2,5,2,0.0,0.0,7.3362856,0.9657967
0,1,0,1,5,4,5,4,1,5,3,4,1,1,5,4,1,4,0.0,0.0,6.228511,-0.28853714
0,1,1,3,2,2,5,5,2,4,5,4,3,3,4,2,4,4,2.0,0.0,8.226841,1.1638495
1,1,1,3,1,1,3,3,1,4,4,4,4,2,4,1,4,4,11.0,0.0,7.6004024,1.0978318
0,1,1,3,3,3,3,5,3,4,5,4,4,4,4,3,4,4,0.0,0.0,7.807103,0.5696913
0,0,1,3,4,5,4,5,3,5,2,5,2,2,4,4,2,5,0.0,0.0,6.4002576,-1.3448182
0,0,0,1,5,4,2,4,2,3,3,2,4,4,1,4,4,2,0.0,0.0,5.549076,0.8337616
0,1,1,3,2,2,4,4,2,5,4,5,5,2,5,2,5,5,57.0,70.0,8.182838,-0.28853714
0,1,1,3,0,0,2,5,2,2,2,2,2,2,2,0,2,2,0.0,0.0,5.8435445,1.69199
0,1,1,3,2,2,4,4,2,5,5,5,3,5,5,2,5,5,0.0,0.0,6.086775,0.767744
0,1,1,1,5,5,3,3,5,4,1,4,3,1,4,4,4,4,0.0,0.0,6.980076,0.50367373
0,1,1,3,2,2,3,2,2,1,2,1,1,3,1,1,1,1,13.0,0.0,7.58883,-0.02446686
1,1,1,3,5,3,3,4,5,1,5,2,3,2,1,5,1,1,16.0,10.0,7.8826923,-0.15650201
0,1,1,3,4,4,3,5,4,2,5,2,5,4,2,4,2,2,0.0,3.0,7.3677087,0.8337616
0,1,0,1,2,1,3,4,3,5,4,1,4,3,5,1,5,5,3.0,13.0,5.9687076,0.9657967
0,1,1,3,1,1,3,3,1,4,3,1,3,3,3,3,3,4,0.0,0.0,7.38461,-1.8729589
1,1,1,3,4,4,5,4,4,2,4,2,5,4,2,4,2,2,38.0,36.0,6.5750756,-0.28853714
0,1,1,3,3,5,5,4,5,4,5,4,4,5,4,5,4,4,99.0,113.0,7.8407063,-0.02446686
0,1,1,3,5,5,3,4,5,4,5,4,5,2,4,5,4,4,0.0,0.0,7.841493,0.767744
1,0,1,3,1,1,5,1,3,4,2,5,5,5,5,1,5,5,18.0,26.0,5.7268476,1.69199
0,1,0,2,5,3,3,5,3,2,4,3,3,4,2,3,2,2,89.0,96.0,5.7525725,2.0220778
0,1,1,3,3,3,2,3,3,3,3,3,1,5,3,3,3,3,0.0,0.0,6.5323343,0.63570887
0,1,0,1,4,3,1,3,2,5,5,3,5,4,5,2,5,5,10.0,6.0,6.295266,1.1638495
1,0,1,1,3,3,1,3,1,4,2,3,2,2,1,3,2,4,0.0,0.0,7.0992017,-1.080748
0,1,0,1,5,2,3,2,3,3,4,4,4,4,5,2,4,4,0.0,0.0,6.7250338,-0.7506601
0,1,1,3,3,3,5,5,3,4,4,4,4,5,4,3,4,4,60.0,62.0,7.714231,0.17358585
1,1,0,1,1,2,3,2,2,1,4,5,4,4,2,2,4,1,4.0,0.0,7.035269,0.50367373
0,1,0,1,2,0,3,4,4,1,4,0,1,5,1,1,1,1,0.0,3.0,7.3125534,0.63570887
1,1,1,1,4,4,3,1,4,2,1,3,1,1,2,1,1,3,0.0,1.0,6.7592554,-0.28853714
0,0,1,1,2,2,3,2,3,1,2,3,4,4,3,2,4,3,0.0,0.0,6.812345,-1.6088886
1,0,1,3,3,3,4,3,1,4,2,4,3,3,4,3,3,4,0.0,0.0,6.0234475,-0.7506601
1,1,0,1,4,0,5,0,3,5,4,3,4,4,5,5,4,4,11.0,14.0,5.075174,-1.1467656
1,1,0,1,1,2,1,2,4,4,5,2,5,5,3,2,5,3,40.0,37.0,5.463832,-1.8069413
1,1,0,2,1,4,4,4,3,3,4,1,2,2,2,5,2,3,0.0,0.0,6.0063534,1.6259724
0,1,1,3,1,1,4,4,1,4,4,4,4,4,4,1,4,4,3.0,4.0,7.7367435,0.89977914
0,1,1,1,3,3,3,3,3,1,2,1,4,4,3,4,4,4,0.0,0.0,7.334329,-1.080748
0,1,1,2,5,5,4,4,5,1,4,1,1,2,1,1,1,1,63.0,65.0,5.9215784,1.0318143
0,1,1,3,5,3,4,5,5,4,5,4,4,5,4,5,4,4,0.0,0.0,7.836765,0.5696913
0,1,0,1,4,2,5,5,2,5,1,2,5,2,5,2,5,2,0.0,0.0,6.44254,0.50367373
0,1,1,3,4,4,1,2,4,4,4,4,5,3,4,4,4,4,19.0,0.0,7.7786303,1.0978318
0,1,0,2,5,2,3,5,1,1,4,2,3,4,1,2,1,1,0.0,0.0,6.942157,1.8240252
0,1,0,1,5,3,4,5,3,3,5,3,4,4,3,3,3,3,0.0,0.0,6.0776424,0.43765613
1,1,1,2,5,5,2,4,5,2,4,1,4,4,5,4,4,3,5.0,0.0,6.7592554,0.70172644
1,1,0,1,4,1,4,1,5,4,3,3,3,3,4,1,3,5,2.0,0.0,5.598422,1.8240252
0,0,1,2,4,4,3,4,4,3,1,5,1,1,3,3,1,2,96.0,62.0,7.4506607,-1.8729589
1,1,1,3,0,0,1,5,2,5,4,5,5,4,5,0,5,5,0.0,3.0,7.3714895,0.10756828
0,1,1,3,1,1,2,4,1,1,3,1,3,4,1,1,1,1,0.0,0.0,7.6652846,1.1638495
1,1,1,1,5,4,4,5,4,1,5,1,5,5,1,5,5,3,0.0,0.0,6.669498,0.305621
0,0,1,1,3,3,4,3,1,4,1,2,1,1,5,3,1,3,1.0,8.0,6.6795993,-1.0147305
0,1,0,1,5,4,3,4,3,3,2,2,2,2,4,4,2,4,0.0,2.0,6.8936563,-0.48658985
1,1,1,3,3,3,4,2,3,2,2,2,2,2,4,2,2,4,0.0,9.0,8.138272,-0.42057228
1,1,0,1,1,4,2,4,3,4,1,5,1,1,4,4,1,3,0.0,0.0,6.056784,1.5599549
1,1,1,3,4,4,4,5,4,4,5,4,3,3,4,4,4,4,16.0,37.0,6.899723,0.305621
0,1,0,1,3,2,3,4,4,3,3,2,1,4,3,2,3,2,0.0,3.0,5.2832036,0.63570887
0,1,1,1,1,1,3,2,1,3,2,2,2,2,2,2,2,2,117.0,86.0,6.8987145,-0.48658985
0,0,1,3,2,2,3,2,1,3,5,5,5,5,4,2,5,5,0.0,1.0,7.7354336,0.305621
0,1,1,3,5,5,3,5,5,5,5,4,4,3,5,5,5,4,0.0,9.0,5.3936276,0.04155071
1,1,1,3,0,0,3,5,3,4,5,5,4,5,4,0,4,5,0.0,0.0,5.463832,1.1638495
1,1,1,3,5,5,5,4,5,4,4,4,3,4,4,5,4,4,0.0,0.0,8.079618,0.8337616
0,1,0,1,5,3,4,1,2,4,3,3,2,2,4,3,4,4,17.0,42.0,6.46925,1.8900427
1,0,1,1,3,3,3,4,3,4,2,5,2,2,4,4,2,4,0.0,0.0,7.4656553,-0.88269526
0,1,0,1,4,4,5,4,3,2,5,4,4,3,2,4,2,1,0.0,0.0,6.5206213,1.69199
1,0,1,1,3,3,2,3,4,2,2,5,2,2,3,3,2,4,54.0,6.0,6.9565454,1.0318143
1,1,1,1,5,5,3,2,5,3,2,2,2,2,3,2,2,3,11.0,14.0,6.0473723,0.10756828
0,1,1,3,4,4,2,4,4,4,3,4,1,1,4,4,4,4,1.0,9.0,6.156979,1.4939373
1,1,0,1,4,3,1,3,3,3,5,2,5,5,3,3,5,4,0.0,0.0,5.7930136,1.0978318
0,0,1,3,4,4,5,4,5,3,3,4,2,2,5,4,2,5,11.0,0.0,7.037906,-0.02446686
0,1,0,1,5,3,3,3,1,3,5,4,5,5,4,3,5,5,114.0,110.0,6.729824,-0.15650201
1,1,1,3,3,3,3,3,3,2,4,2,4,3,2,2,2,2,0.0,0.0,7.958227,0.305621
1,0,1,1,0,4,5,4,3,3,5,2,5,5,5,4,5,4,5.0,0.0,5.4764633,-1.1467656
1,1,1,3,1,1,5,5,1,4,5,4,5,3,4,1,4,4,0.0,0.0,6.834109,1.1638495
0,0,1,1,3,3,1,3,4,1,5,2,5,5,4,3,5,4,3.0,12.0,6.8243737,-0.68464255
0,0,1,3,1,1,4,1,3,3,3,4,3,3,4,0,3,4,0.0,0.0,7.4145727,-0.8166777
0,1,1,1,4,4,1,3,4,2,3,2,2,1,2,2,2,2,0.0,0.0,6.381816,1.9560603
1,1,1,3,0,0,1,1,1,3,1,2,4,4,3,0,4,5,0.0,0.0,5.5645204,-0.618625
0,0,1,2,3,2,3,2,1,1,3,3,1,1,2,3,1,3,0.0,8.0,6.9127426,-1.4108359
1,1,0,3,2,3,3,3,3,1,1,5,1,1,4,3,1,4,21.0,14.0,5.902633,-0.618625
0,0,1,1,1,3,1,3,4,3,3,4,3,3,3,3,3,4,0.0,0.0,6.4167323,-0.618625
1,1,1,1,4,0,5,0,2,4,3,1,3,3,2,0,3,5,0.0,0.0,7.7902822,-0.88269526
0,1,1,3,1,1,3,5,1,4,4,4,4,4,4,1,4,4,0.0,0.0,7.4809923,0.50367373
0,0,1,2,4,4,1,4,4,1,4,5,4,4,5,3,4,2,0.0,0.0,5.8348107,-0.618625
1,0,1,1,2,2,3,2,4,4,1,1,1,1,1,3,1,3,0.0,6.0,6.6871085,-1.8729589
0,1,1,1,1,1,4,3,1,2,2,2,2,2,3,2,2,3,0.0,0.0,6.823286,0.04155071
0,0,1,1,0,1,3,1,4,3,4,2,4,4,1,1,4,5,51.0,43.0,6.2690964,0.23960343
1,0,1,1,1,1,4,1,1,3,3,2,3,3,5,1,3,5,0.0,0.0,6.788972,-1.1467656
1,1,1,1,5,5,4,3,5,4,3,2,3,3,3,3,3,4,20.0,0.0,6.3868794,0.04155071
1,0,1,1,0,5,5,5,4,4,5,5,5,5,1,4,5,3,0.0,0.0,6.2709885,-0.48658985
0,1,1,3,4,4,3,5,4,4,5,4,5,5,4,4,4,4,1.0,0.0,7.63868,2.154113
1,0,1,3,3,3,5,3,3,3,5,3,5,5,4,3,5,5,66.0,69.0,5.5412636,-0.48658985
0,1,1,3,2,2,5,5,2,5,5,5,4,5,5,2,5,5,0.0,4.0,6.505784,0.10756828
1,0,1,3,2,2,3,1,3,4,1,5,3,3,5,1,3,3,1.0,6.0,7.3951077,0.63570887
1,0,1,3,3,3,3,3,4,4,5,5,5,5,5,3,5,5,4.0,3.0,6.1484685,-0.3545547
1,1,0,1,3,3,4,3,4,4,3,1,3,3,3,3,3,4,0.0,0.0,6.214608,1.0978318
1,1,1,3,3,1,4,5,3,5,4,5,3,2,5,3,5,3,2.0,15.0,5.187386,-0.09048443
1,1,0,1,5,4,1,4,5,2,4,5,4,4,3,3,4,5,12.0,0.0,6.6346335,-0.48658985
0,1,1,1,4,5,3,1,4,5,3,5,3,4,5,5,5,5,19.0,0.0,6.50279,0.767744
0,1,1,1,0,0,4,4,4,4,4,1,3,5,4,1,4,4,9.0,0.0,5.609472,0.9657967
1,0,1,3,3,3,5,3,4,3,3,2,3,3,5,2,3,5,0.0,0.0,5.09375,-0.15650201
0,1,1,2,5,5,4,1,5,3,4,4,0,0,4,0,0,3,2.0,11.0,6.788972,-1.8069413
1,1,0,1,5,3,4,3,3,5,3,2,3,3,4,3,3,4,4.0,0.0,7.2964134,0.767744
0,1,1,2,1,1,1,2,1,3,2,1,2,2,2,2,2,1,0.0,0.0,7.574045,-0.09048443
1,1,1,3,3,3,4,3,3,1,4,1,1,1,1,1,1,1,10.0,0.0,7.737616,-0.09048443
0,1,1,3,4,3,4,5,4,5,4,5,4,4,5,4,5,4,14.0,0.0,7.584773,-0.02446686
1,1,0,1,5,3,3,3,2,3,3,5,3,3,4,3,3,4,32.0,39.0,6.371612,1.4939373
1,1,1,1,1,1,1,2,1,1,2,5,2,2,2,2,2,3,0.0,11.0,6.3868794,1.2958846
1,1,1,1,2,2,4,1,2,3,1,3,1,1,4,1,1,3,17.0,29.0,6.8394766,-0.5526074
0,1,0,1,5,4,4,5,3,2,4,4,5,3,2,2,2,2,0.0,5.0,6.2690964,1.2958846
0,1,0,3,4,2,3,5,1,1,4,2,4,4,1,2,1,4,79.0,86.0,5.7430034,0.23960343
0,1,1,3,1,1,5,4,1,4,4,4,3,2,4,1,4,4,16.0,23.0,8.266935,1.229867
0,1,1,3,1,1,5,5,1,4,5,4,4,4,4,1,4,4,107.0,108.0,7.462789,0.17358585
0,1,1,1,4,4,1,4,4,5,3,5,3,4,5,5,5,5,1.0,0.0,6.359574,0.8337616
1,1,1,3,5,5,5,5,5,4,5,2,5,5,5,5,5,4,15.0,26.0,8.281724,-0.5526074
1,1,0,3,4,4,3,4,3,4,1,4,1,1,4,4,1,5,0.0,0.0,5.209486,-1.4108359
1,1,1,3,4,4,4,5,4,2,5,3,5,5,4,4,5,1,0.0,0.0,6.289716,-0.42057228
0,1,0,1,4,2,2,2,3,1,1,2,1,1,4,2,1,3,0.0,2.0,6.0063534,-2.004994
1,1,1,2,4,4,2,4,4,1,1,1,4,4,3,4,4,3,6.0,0.0,6.4630294,-1.080748
0,1,1,3,5,1,3,3,5,3,4,3,4,3,3,3,3,3,0.0,1.0,6.783325,1.229867
0,1,1,3,2,4,3,5,2,4,4,4,4,3,4,2,4,4,0.0,0.0,7.104144,1.0978318
0,1,1,3,3,5,5,5,3,5,5,5,4,2,5,3,5,5,0.0,0.0,7.488853,0.10756828
1,1,0,1,2,1,4,1,4,4,4,4,4,4,4,1,4,3,35.0,23.0,6.6227365,-1.2788007
0,1,0,1,4,4,5,4,2,4,4,5,4,4,4,4,4,5,0.0,31.0,7.4506607,-1.1467656
1,1,1,3,5,5,5,4,5,3,4,3,5,3,3,5,3,3,116.0,71.0,8.219596,1.0318143
0,1,1,2,1,1,3,5,1,4,2,4,2,1,4,4,4,4,72.0,50.0,5.9989367,0.17358585
0,1,0,1,5,1,5,1,3,3,5,2,2,2,5,1,2,4,0.0,15.0,5.874931,-2.1370292
1,1,1,3,1,1,5,5,1,5,5,5,4,2,5,1,5,5,14.0,18.0,7.4036703,1.229867
1,1,0,1,5,3,4,3,1,2,2,4,2,2,4,3,2,2,0.0,0.0,7.2779384,-0.42057228
0,0,1,1,2,2,3,2,4,1,1,4,1,1,3,2,1,4,55.0,73.0,5.894403,-1.0147305
1,0,1,2,3,4,1,4,4,1,3,3,3,3,3,4,3,4,0.0,0.0,6.879356,-1.0147305
1,1,0,1,1,4,4,4,2,4,3,5,3,3,2,4,3,2,0.0,3.0,6.025866,0.8337616
1,1,1,1,1,1,4,1,1,2,1,1,1,1,3,1,1,3,32.0,32.0,5.525453,1.4279197
1,0,1,1,0,1,4,1,3,5,2,2,2,2,4,1,2,5,0.0,0.0,6.2690964,-1.1467656
0,1,0,1,4,5,5,4,4,5,4,5,3,5,5,3,5,5,0.0,0.0,5.855072,0.5696913
0,1,1,3,1,1,4,5,1,5,4,5,3,2,5,1,5,5,73.0,74.0,8.05484,0.43765613
0,1,1,3,5,4,3,5,5,5,5,5,3,2,5,5,5,5,24.0,4.0,6.7592554,0.10756828
0,0,1,1,1,2,2,2,2,3,3,4,3,3,2,2,3,3,0.0,0.0,6.1025586,-0.22251958
1,1,0,1,4,3,4,3,3,3,5,4,5,5,2,3,5,5,4.0,1.0,6.122493,0.5696913
1,1,1,2,3,4,1,2,3,1,2,5,2,2,4,2,2,3,26.0,36.0,6.0137153,-0.22251958
0,1,1,3,1,1,4,4,1,5,5,4,3,2,5,1,5,4,11.0,0.0,8.15651,0.23960343
0,0,1,1,3,3,1,3,4,4,4,2,3,3,3,3,3,3,15.0,31.0,6.508769,-1.1467656
1,1,1,3,4,3,4,5,4,5,4,5,5,5,5,4,5,5,0.0,0.0,7.2626286,0.89977914
0,1,1,1,4,4,1,5,4,3,3,1,5,5,2,5,5,4,0.0,0.0,6.8501263,-1.4768534
1,0,1,3,4,4,3,4,5,5,4,4,4,4,5,4,4,4,0.0,0.0,6.5323343,-0.8166777
0,1,0,1,4,2,4,2,5,4,2,3,2,2,4,2,2,5,19.0,0.0,7.0219765,-0.02446686
0,0,1,1,4,4,1,4,3,5,2,2,2,2,3,4,2,4,0.0,0.0,7.0255384,-1.542871
0,1,1,3,3,3,4,4,3,2,4,5,4,4,3,3,5,5,182.25,180.25,8.119994,0.04155071
0,1,1,3,5,5,2,2,5,3,1,2,1,1,3,1,1,3,0.0,2.0,8.030735,-1.1467656
1,1,0,1,4,3,4,3,2,4,4,5,4,4,4,3,4,4,14.0,22.0,6.4002576,2.0220778
0,1,1,2,2,2,2,3,2,2,3,2,4,2,2,2,2,2,0.0,0.0,4.3438053,0.767744
1,0,1,1,4,4,3,4,4,2,3,3,1,1,4,4,1,3,12.0,0.0,6.8906093,-1.0147305
0,1,0,1,3,1,1,5,5,3,3,1,5,2,3,1,3,3,3.0,7.0,6.042633,2.0220778
0,1,1,2,2,2,4,3,2,3,4,3,4,4,3,3,3,3,10.0,2.0,7.59589,0.305621
1,1,1,1,1,1,2,5,1,5,5,1,5,5,4,5,5,2,0.0,0.0,5.3612924,0.10756828
0,1,1,2,1,1,4,1,1,4,1,5,1,1,4,1,1,3,0.0,0.0,7.3225102,-0.8166777
1,1,1,3,1,1,2,2,1,2,2,2,2,2,4,2,2,3,0.0,0.0,4.6151204,-0.7506601
0,1,1,3,2,2,2,1,2,4,1,4,1,2,4,2,4,4,0.0,7.0,7.5315523,-0.15650201
