room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
2,0,4.0,1,1,0,10.0,90.0,1,3.0688584,0.71325064,4.057947,11.693596,12.53764,41.90888,0,251.09297,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,0.3143505,0.45995626,10.586191,24.009937,12.50447,41.89858,0,121.10444,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.2191138,0.92138547,27.99746,50.656616,12.47552,41.90027,0,401.18765,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,95.0,2,2.8746378,1.5959629,15.201849,40.307514,12.468,41.897,0,346.94785,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,2.687912,0.5159802,5.0102763,13.737659,12.50969,41.92442,0,147.52296,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,99.0,2,4.3850207,1.05401,8.537615,18.147142,12.45,41.895,0,216.72551,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,90.0,1,1.1652982,0.22473116,23.831186,31.205978,12.49289,41.89305,1,167.6291,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,91.0,1,3.1841743,1.789911,12.252831,32.031963,12.465,41.894,0,161.5505,True,False,False,False,False,False
2,0,6.0,0,0,1,9.0,90.0,2,4.36954,1.2944654,5.9141674,16.041786,12.468,41.871,1,184.46216,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,88.0,1,1.1733843,0.7926394,7.3564205,19.897049,12.514,41.895,0,172.77254,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,3.0695379,1.7009705,12.011921,50.10622,12.46898,41.8888,1,211.11449,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,100.0,1,3.1406155,0.28563285,11.043597,29.370205,12.466,41.909,1,143.31471,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,4.60629,2.2850032,4.900437,12.356072,12.46577,41.93213,1,124.377525,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,96.0,1,2.510269,1.0899732,20.234098,44.552696,12.472,41.901,0,282.42114,False,True,False,False,False,False
2,0,5.0,1,0,0,10.0,98.0,2,0.32251933,0.32474402,9.943005,27.021246,12.50328,41.90367,0,368.69052,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,2.8037953,0.84804165,6.208885,15.461314,12.508,41.876,0,262.7826,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,89.0,1,3.083729,0.9262172,10.256608,27.196526,12.475,41.882,1,151.49744,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,80.0,2,1.6147043,0.38392696,24.510515,44.410336,12.483,41.903,1,398.61594,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,2.629893,1.6506596,15.806059,43.971306,12.47204,41.89372,0,236.13026,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,86.0,2,4.269477,0.475383,9.382693,21.287325,12.45257,41.91087,0,207.6076,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,96.0,2,1.6908629,0.34710366,5.713708,16.293041,12.517,41.91137,1,193.58006,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,5.2651615,0.5942235,6.202035,14.285177,12.43908,41.89648,0,138.40508,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,99.0,1,1.189607,0.52904415,16.885218,26.332565,12.49797,41.89065,0,228.18134,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,84.0,2,2.6057844,1.1218349,13.560881,37.675537,12.476,41.888,1,293.87698,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,1,4.7354393,0.1782598,8.137518,17.18999,12.44617,41.90876,0,201.76279,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,80.0,1,2.2030208,0.49469748,15.328609,35.400692,12.477,41.907,0,256.93777,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,92.0,1,3.339103,0.83209145,8.813675,26.670784,12.47377,41.87964,0,121.10444,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,86.0,2,0.8980859,0.45284688,16.804375,36.582527,12.49158,41.89951,1,227.01237,False,True,False,False,False,False
1,1,3.0,0,0,0,10.0,97.0,1,4.669087,0.26286635,9.009186,18.828466,12.4463,41.90531,1,126.94924,True,False,False,False,False,False
2,0,5.0,0,1,0,9.0,89.0,2,2.7549167,1.5644592,16.376022,44.56258,12.46957,41.89651,1,167.16153,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,0,1.2121072,0.516792,17.473606,26.60701,12.49779,41.89048,1,199.89246,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,80.0,1,7.1352534,1.8451008,3.564235,8.697027,12.42102,41.92195,0,115.25963,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,1.4438335,0.28870493,19.410837,39.261078,12.48544,41.90423,1,385.99115,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,90.0,1,1.9677387,0.24946386,16.53465,42.451363,12.48,41.907,0,549.9848,False,True,False,False,False,False
1,1,4.0,1,1,0,10.0,96.0,2,4.4166613,1.4144944,5.9861403,14.587659,12.45762,41.92254,0,126.94924,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,92.0,1,3.4598434,0.34556317,10.814132,27.689968,12.462,41.909,1,232.62338,True,False,False,False,False,False
2,0,4.0,0,0,1,7.0,80.0,2,1.3121954,0.15722923,18.362955,43.82256,12.487,41.904,0,350.22095,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,96.0,2,0.19210407,0.28697342,10.253436,26.435291,12.504,41.902,0,259.5095,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,98.0,1,1.8272616,0.54172385,9.697051,18.9751,12.50353,41.88445,0,103.8038,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,0.5183258,0.42028114,10.27962,27.270157,12.50064,41.90538,0,134.89818,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,85.0,1,0.5793553,0.16393612,10.882464,24.011608,12.5044,41.89591,1,92.11418,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,0.7950642,0.41850153,15.953309,36.073963,12.493,41.899,1,230.98683,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,4.3647842,0.35130087,3.6699672,10.351502,12.533,41.869,1,157.10846,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.287746,0.48994985,9.512114,21.131512,12.45225,41.91061,0,173.00633,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,94.0,1,3.6912808,1.4763178,8.261133,21.87987,12.46622,41.88139,0,196.15178,True,False,False,False,False,False
1,1,2.0,1,0,1,9.0,93.0,1,2.778261,1.5367798,16.443636,45.01482,12.46913,41.89722,1,291.30527,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,0,4.1371865,0.44055018,8.688385,21.284636,12.45488,41.91249,0,161.5505,True,False,False,False,False,False
2,0,4.0,1,0,1,9.0,95.0,1,0.90689653,0.5390457,8.293955,20.93627,12.5105,41.89552,0,126.715454,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,98.0,1,3.8891919,0.14057727,12.123658,29.199278,12.45649,41.90844,1,175.34425,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,1,0.8083268,0.2244977,16.47305,36.121883,12.494,41.897,0,195.91798,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,100.0,2,2.3893123,0.92205644,19.353308,43.520584,12.4735,41.90205,1,507.0956,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,6.7588906,0.59232134,4.0432506,9.6908,12.42128,41.90745,1,144.01608,True,False,False,False,False,False
2,0,5.0,0,0,1,9.0,92.0,1,2.0854123,0.3675287,14.853211,33.95497,12.479,41.908,0,251.09297,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,90.0,1,4.9466352,2.0566711,5.270222,14.068796,12.45842,41.8707,1,115.493416,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,96.0,1,5.5875444,0.22481236,5.5912504,13.091422,12.43504,41.89789,1,213.21861,True,False,False,False,False,False
2,0,5.0,0,0,1,10.0,86.0,2,1.0837282,0.90974987,7.2125025,20.22828,12.51442,41.89734,1,165.29118,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,6.456534,0.49986434,4.353316,10.382396,12.42484,41.90671,1,150.32848,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,0.40481803,0.24331044,13.6965685,34.94291,12.49741,41.9004,0,216.95929,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,2.8215537,1.1651549,5.3827224,11.453738,12.53623,41.90165,0,66.86461,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,97.0,1,2.623841,1.6538868,16.274588,44.841198,12.472,41.894,1,320.5293,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,90.0,1,2.0235188,0.49952745,19.274578,43.228813,12.47816,41.9037,1,266.2895,False,True,False,False,False,False
1,1,2.0,0,0,1,7.0,60.0,1,6.2545085,0.35236955,2.634059,8.153108,12.558,41.863,1,130.68993,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,87.0,1,2.5782828,1.3471177,21.634426,75.23901,12.47144,41.89788,1,282.18735,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.581616,0.6128315,3.1040673,8.827986,12.55648,41.89317,1,115.25963,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,93.0,1,3.4536216,0.5350245,13.226447,32.081516,12.461,41.905,1,227.01237,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,96.0,1,4.1742635,2.1941175,7.339412,18.887867,12.45785,41.88322,1,173.70772,True,False,False,False,False,False
1,1,3.0,1,1,0,10.0,98.0,1,4.5310955,0.42021167,5.1369443,13.966591,12.48161,41.86311,0,104.73897,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,95.0,1,2.889294,1.6678381,14.77405,38.922436,12.46799,41.89624,1,292.4742,True,False,False,False,False,False
1,1,3.0,0,1,0,10.0,100.0,1,6.2350483,1.0981174,4.5312,10.591264,12.42855,41.9118,1,115.72721,True,False,False,False,False,False
1,1,3.0,1,0,1,9.0,95.0,1,1.5553089,0.9699532,6.2415595,16.02878,12.51948,41.89537,0,90.010056,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,89.0,1,0.5678839,0.40154585,14.892951,32.569305,12.49613,41.89858,1,122.50719,False,True,False,False,False,False
2,0,5.0,0,0,1,9.0,80.0,2,2.6623304,1.2784919,18.774239,47.661633,12.47019,41.89997,1,508.73215,True,False,False,False,False,False
2,0,6.0,0,1,0,9.0,90.0,2,3.0213325,1.9747348,13.155238,38.97647,12.46743,41.89293,0,246.88472,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,88.0,1,6.597733,1.2593167,3.4802418,9.217074,12.4601,41.85052,1,115.25963,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,96.0,2,3.7119157,1.3211303,7.981021,21.553465,12.46741,41.87992,1,246.41713,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,1.8400552,0.15157087,16.229082,32.773895,12.48201,41.90764,1,249.45644,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,88.0,2,2.5936909,1.562134,17.079126,50.75602,12.472,41.895,1,348.1168,False,True,False,False,False,False
2,0,6.0,0,1,0,9.0,90.0,2,3.021331,1.9747361,13.1524105,39.00297,12.46743,41.89293,1,266.2895,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,91.0,1,4.1607885,1.3535658,6.548485,18.261967,12.466,41.875,1,168.79808,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,90.0,1,2.3746364,1.440866,18.361471,48.02009,12.47489,41.89461,1,275.17358,False,True,False,False,False,False
2,0,6.0,0,1,0,8.0,84.0,2,1.836447,0.13841094,20.259706,39.275936,12.48129,41.90618,1,277.2777,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,3.4659595,0.6031126,3.9331455,11.368823,12.52302,41.92794,0,374.30154,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,89.0,1,2.4304576,0.96033937,19.062342,42.47514,12.473,41.902,1,254.13228,False,True,False,False,False,False
2,0,3.0,1,0,0,10.0,95.0,1,4.2596664,0.95288014,9.704762,19.475973,12.45118,41.89703,1,184.69595,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,1.3038603,1.1263232,6.6292076,17.635588,12.5172,41.89727,1,143.31471,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,88.0,2,3.255841,0.12819816,4.7182436,13.223149,12.523,41.876,1,218.82964,False,False,True,False,False,False
2,0,6.0,0,0,0,9.0,90.0,2,3.5473762,0.30028585,7.022332,20.297338,12.48108,41.87313,0,211.11449,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,93.0,1,2.8520806,1.7643429,13.778769,50.48594,12.47,41.892,0,225.8434,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,2.1108582,0.7425597,8.708936,18.403126,12.50251,41.88187,0,173.00633,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,4.729628,1.4043947,5.3173194,14.455939,12.46648,41.86773,1,80.89215,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,5.459395,1.273557,2.7466335,7.6986704,12.54274,41.93961,1,161.7843,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,6.7588897,0.5923199,4.04412,9.68424,12.42128,41.90745,0,144.01608,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,4.6994543,0.7955011,7.6995845,16.41993,12.446,41.896,1,149.8609,True,False,False,False,False,False
1,1,2.0,0,0,1,7.0,60.0,1,6.254512,0.35237515,2.6346228,8.147559,12.558,41.863,0,130.22234,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,4.143221,0.45976448,24.902382,25.537226,12.453,41.907,1,111.05136,True,False,False,False,False,False
1,1,4.0,0,0,1,9.0,92.0,1,2.1500056,0.4389415,7.5888796,18.143837,12.508,41.882,0,76.2163,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,93.0,2,2.1413486,1.3580112,6.516361,16.855759,12.50064,41.92011,1,172.77254,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,93.0,2,2.5076303,0.7365824,13.867966,32.523117,12.47303,41.90663,1,275.17358,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,96.0,1,0.3900393,0.40344855,13.378874,27.202354,12.50138,41.89742,1,141.21057,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,4.0816803,0.36901712,9.033906,21.935001,12.45535,41.91195,1,126.94924,True,False,False,False,False,False
2,0,5.0,0,1,0,7.0,71.0,2,2.8042145,1.4386292,16.562193,43.161095,12.46858,41.89873,0,247.81989,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,3.9027848,1.2347194,7.2068315,19.524717,12.46754,41.87717,0,495.63977,True,False,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,2,5.626383,2.9956055,4.6679063,12.469864,12.44653,41.87203,0,230.51926,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,91.0,1,4.2769113,1.4986926,6.368239,17.01473,12.46426,41.87486,0,103.8038,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,6.4451394,3.0320323,2.9853504,7.7369375,12.5111,41.84323,0,103.8038,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,96.0,2,1.88044,0.17240374,18.46848,39.939613,12.48084,41.90642,1,381.3153,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,1,1.0115889,0.2018307,10.473757,24.229153,12.505,41.892,0,216.72551,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,2.4266956,1.0070398,20.93451,44.85546,12.47301,41.90122,1,213.21861,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,1,2.7688801,0.15739194,5.372557,14.71074,12.51919,41.8794,0,158.97879,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,95.0,1,3.2644737,0.7860897,4.5226707,11.990908,12.50953,41.92975,0,161.5505,False,False,True,False,False,False
2,0,5.0,0,0,0,10.0,100.0,3,1.131487,0.2795149,18.54649,35.782375,12.48863,41.90138,1,425.26828,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,0.3909182,0.34321624,10.090976,26.344015,12.5022,41.90439,0,149.8609,False,False,True,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,3.308729,0.26311392,3.8241186,10.515515,12.53855,41.91319,0,129.05338,False,False,True,False,False,False
2,0,5.0,0,1,0,10.0,93.0,2,1.2699858,1.1333697,6.6453786,17.97664,12.51702,41.89789,1,179.31873,False,False,True,False,False,False
2,0,4.0,1,1,0,9.0,95.0,1,2.9283936,1.3656615,15.209108,38.102634,12.46705,41.89901,1,150.32848,True,False,False,False,False,False
2,0,5.0,0,1,0,10.0,100.0,2,2.867345,0.2813247,5.1160564,13.977809,12.52164,41.87951,1,173.47392,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,3.5306807,0.98927414,8.259801,22.044401,12.47127,41.87909,1,230.98683,False,True,False,False,False,False
2,0,6.0,1,0,0,10.0,97.0,1,5.427807,2.884361,4.9884815,13.402627,12.44666,41.87514,1,184.92975,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,5.362036,0.30818292,2.9958968,8.846482,12.54764,41.86653,1,136.06714,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,2.5739753,0.78027195,14.040066,34.08726,12.472,41.906,0,140.743,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.6893287,0.5269869,10.1202135,22.618113,12.48419,41.88077,0,161.5505,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,60.0,1,1.7796544,0.36803108,21.859598,42.80682,12.48108,41.90344,1,136.30093,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,91.0,2,4.9086404,0.41065824,7.1574416,15.772939,12.4445,41.91044,1,208.07518,True,False,False,False,False,False
2,0,6.0,0,0,1,10.0,92.0,2,2.1522808,1.1740074,19.23863,41.024643,12.478,41.894,0,392.06976,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,83.0,1,3.2981286,1.2434437,9.973395,25.463697,12.47072,41.8828,1,119.70168,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,97.0,1,3.8125257,0.50816184,4.2928886,11.587929,12.52291,41.87022,0,132.56026,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,5.341671,0.29686117,4.67113,11.627906,12.475,41.85731,0,218.82964,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.103627,0.8150005,9.844868,26.005587,12.497,41.91,0,136.06714,False,True,False,False,False,False
2,0,2.0,1,0,1,9.0,92.0,1,2.4893305,1.5305043,17.009401,47.15772,12.47363,41.89416,1,286.62943,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,90.0,1,2.0761921,0.04746059,6.3917646,16.227598,12.51824,41.8865,0,251.09297,False,False,True,False,False,False
1,1,4.0,0,0,1,7.0,82.0,1,4.022231,1.6073831,5.875129,14.27296,12.46736,41.92601,1,92.34798,True,False,False,False,False,False
2,0,4.0,1,1,0,9.0,97.0,1,3.4701126,0.44151932,12.639151,31.183485,12.461,41.906,0,163.65465,True,False,False,False,False,False
2,0,4.0,1,1,0,9.0,96.0,2,3.3784506,0.72626746,13.958384,32.490925,12.46167,41.90332,0,254.13228,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,97.0,1,1.4479357,0.31224754,10.329883,21.199862,12.505,41.888,1,158.97879,False,False,True,False,False,False
2,0,5.0,0,1,0,9.0,91.0,2,2.4139807,0.3959818,5.691703,15.285237,12.51965,41.88346,1,245.24817,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.5148125,1.4531568,7.1144495,16.646368,12.48956,41.92143,0,265.1205,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,1,3.3149817,0.6086347,4.9911566,13.080532,12.5162,41.87291,0,189.138,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,93.0,1,1.4790931,0.5115552,12.632488,29.312492,12.48809,41.90896,0,230.51926,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,94.0,1,4.0424004,0.3084388,9.381277,22.84402,12.45563,41.91143,0,115.25963,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,1,3.3231757,0.7062605,13.686349,33.799,12.4624,41.90383,0,253.66469,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,85.0,1,5.001874,1.230434,4.889659,13.518019,12.46774,41.86396,1,126.94924,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,80.0,1,4.1704707,0.8672195,3.2627447,8.834906,12.55176,41.9073,0,55.174995,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,78.0,1,0.5824401,0.46778786,10.656759,27.510483,12.49936,41.90565,1,87.67213,False,False,True,False,False,False
2,0,6.0,1,0,0,9.0,94.0,2,4.6060553,2.0558681,6.015628,15.761464,12.45753,41.87632,0,148.69193,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,1.2933953,0.32211146,8.286466,19.51796,12.51036,41.89093,1,196.61937,False,False,True,False,False,False
2,0,6.0,0,0,1,8.0,85.0,2,2.6615646,1.265497,18.66496,45.67276,12.47019,41.90018,1,323.8024,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,2.8640537,0.50343996,4.2349606,11.637562,12.535,41.909,0,230.51926,False,False,True,False,False,False
1,1,2.0,1,0,1,9.0,93.0,1,3.083729,0.92621607,10.258803,27.178078,12.475,41.882,0,148.69193,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,100.0,2,2.6042757,0.15997738,11.095729,26.309595,12.47472,41.91213,1,294.81213,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,86.0,1,2.1777132,0.6801596,19.219234,40.693924,12.47616,41.90299,1,266.75708,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,83.0,2,2.3523533,0.25626683,13.681469,30.716017,12.47698,41.91047,0,310.24243,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,1.3724499,0.29293144,10.636043,21.668455,12.50417,41.8886,1,150.32848,False,False,True,False,False,False
1,1,3.0,0,0,1,9.0,90.0,1,6.174737,0.34486902,4.706994,14.98486,12.42786,41.89979,1,66.86461,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,96.0,2,1.3790534,0.30247346,22.463436,47.095425,12.48577,41.90248,1,331.98514,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.7113187,1.2552141,17.53969,42.887196,12.46958,41.90054,1,240.80612,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,2.0989976,0.6971803,21.717909,43.990845,12.477,41.902,0,339.93408,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,2,0.87544906,0.46403977,16.589066,38.866177,12.492,41.899,1,319.12656,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,1.1959661,0.13250624,9.111635,20.788086,12.508,41.891,1,92.11418,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,95.0,1,1.345896,0.19951677,17.077312,36.355442,12.487,41.905,0,184.46216,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,86.0,1,0.23096208,0.34426972,9.904665,25.328674,12.50473,41.90181,0,126.24786,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.4462037,1.5186971,9.430329,25.223656,12.46757,41.88381,0,147.52296,True,False,False,False,False,False
2,0,4.0,1,0,1,10.0,92.0,1,2.623658,1.2503499,19.823732,49.90804,12.47066,41.89991,1,219.7648,True,False,False,False,False,False
1,1,2.0,0,0,1,8.0,78.0,1,0.58244985,0.46779674,10.659049,27.491756,12.49936,41.90565,0,87.43834,False,False,True,False,False,False
2,0,6.0,0,1,0,8.0,93.0,3,4.1019373,0.8148411,7.388988,18.135324,12.45748,41.91653,0,263.0164,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,1.4919773,1.0345223,6.318721,16.348377,12.519,41.896,1,121.33823,False,False,True,False,False,False
