Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
1,33,1,1,3,109,0,0.0,3,3,1,5,3,1,3,4,4,4,4,3,4,3
0,25,0,1,3,1299,109,74.0,0,3,3,3,3,3,1,5,1,1,4,3,1,5
0,56,1,1,3,528,0,0.0,1,5,1,3,1,2,4,2,2,1,2,2,2,2
0,9,1,0,1,2381,22,0.0,5,3,4,3,1,4,1,3,2,2,2,3,2,5
0,40,0,1,3,306,14,9.0,5,5,3,5,5,5,3,1,3,3,2,5,3,4
1,40,1,1,1,842,0,9.0,1,1,2,4,1,3,4,4,4,4,5,4,4,3
1,49,1,1,3,541,0,0.0,4,4,2,5,4,4,5,4,3,4,4,4,4,4
0,49,1,1,3,853,7,0.0,3,3,3,5,3,5,4,5,5,4,5,3,5,5
0,51,1,0,1,1183,0,0.0,4,3,5,5,3,1,5,3,5,4,1,4,1,1
1,60,1,1,3,2142,2,0.0,2,2,5,5,2,3,5,3,3,3,3,2,3,3
1,12,1,0,1,284,0,0.0,5,0,3,0,3,3,2,3,5,5,4,0,5,5
1,38,0,1,3,214,0,0.0,2,2,5,2,1,5,3,3,5,5,4,3,5,5
1,48,1,0,1,300,3,0.0,5,2,3,2,2,3,1,4,1,1,3,2,1,3
1,55,1,0,1,861,3,0.0,4,3,5,3,4,3,4,2,3,3,5,3,3,5
1,66,1,0,1,1533,2,0.0,4,2,3,2,3,5,4,5,1,1,4,2,1,5
1,13,1,0,1,157,0,0.0,5,3,4,3,1,5,4,5,4,4,5,3,4,4
0,26,0,1,1,1201,10,0.0,1,1,4,1,3,1,2,1,2,2,3,1,2,4
1,46,1,0,1,2367,0,0.0,5,3,5,3,5,5,1,2,1,1,5,3,1,4
0,63,1,1,1,347,243,238.0,5,5,3,3,5,1,3,4,3,2,2,2,2,3
1,13,1,1,3,954,0,0.0,3,3,3,4,3,4,4,2,4,4,4,3,4,4
0,52,1,1,3,3398,0,0.0,4,4,4,4,4,5,5,5,5,2,5,4,5,5
0,18,1,1,3,3801,0,0.0,4,4,4,4,4,2,4,3,4,4,5,4,5,2
0,38,1,0,1,462,23,50.0,3,3,1,3,3,1,2,1,2,2,1,3,2,4
0,28,1,0,1,1045,0,0.0,5,2,4,2,1,3,3,5,3,3,4,2,3,5
1,23,1,1,3,3470,15,56.0,3,5,1,4,3,1,4,3,4,4,3,4,4,4
0,48,1,1,3,2077,0,0.0,5,2,3,3,5,4,4,4,4,4,4,5,4,4
0,44,1,1,3,1121,1,10.0,5,5,4,3,5,2,3,2,3,2,2,2,2,2
0,25,0,1,1,844,127,149.0,2,2,1,1,3,5,1,3,1,2,3,2,4,4
1,56,1,1,3,2406,1,7.0,2,2,1,4,2,2,3,2,1,3,2,2,2,2
1,45,1,1,3,3950,25,0.0,4,4,4,3,4,1,4,1,2,3,1,1,1,1
1,36,1,0,1,683,0,0.0,2,3,2,3,4,3,2,3,2,2,3,4,2,3
0,11,1,0,2,630,0,0.0,5,3,5,3,5,4,4,2,4,4,4,3,4,5
1,23,1,0,1,200,0,0.0,3,4,1,4,2,1,4,2,5,5,1,4,5,3
1,45,1,1,1,550,0,0.0,2,4,5,4,4,4,4,4,4,4,5,4,4,3
1,41,1,0,2,931,0,5.0,5,2,4,2,3,4,5,5,5,5,5,2,5,5
1,38,1,0,2,223,79,74.0,5,0,5,0,4,3,4,5,3,3,4,1,3,5
0,49,1,1,3,3470,0,1.0,3,3,3,5,3,3,4,4,5,4,3,3,3,3
1,40,1,1,3,237,0,0.0,2,2,4,5,2,5,4,5,4,2,5,2,5,5
0,39,0,1,2,686,0,0.0,3,3,4,3,1,2,1,2,1,1,1,3,1,2
0,40,1,1,3,2704,7,0.0,3,2,5,5,3,2,5,5,5,5,5,3,3,4
1,39,1,1,3,1927,15,9.0,4,4,5,5,4,4,4,4,5,3,4,4,4,4
0,54,1,1,3,1428,0,0.0,5,3,4,1,3,4,5,4,4,3,4,3,4,4
0,49,0,1,1,657,0,0.0,3,2,1,2,2,1,5,2,5,5,5,2,5,5
1,37,0,1,1,646,0,0.0,3,4,3,4,3,2,5,5,5,5,4,4,5,3
1,66,1,0,1,783,0,0.0,5,2,5,2,2,3,5,5,5,5,4,2,5,4
0,57,1,1,3,441,0,0.0,2,2,4,1,2,5,3,5,2,2,5,2,5,5
1,22,1,1,1,641,0,0.0,4,4,1,5,4,4,3,1,5,5,3,5,5,4
0,53,1,1,3,2724,24,19.0,4,4,4,4,4,5,4,5,3,4,5,4,5,5
1,54,1,1,1,296,0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,1
0,39,1,1,3,305,0,0.0,3,3,4,4,3,1,3,1,2,3,1,1,1,1
0,52,1,1,3,2114,30,29.0,1,1,5,4,1,4,4,4,5,3,4,1,4,4
1,46,1,1,3,2852,0,0.0,3,4,5,5,3,5,5,5,4,4,5,3,5,5
0,30,0,1,3,991,14,16.0,1,1,4,1,4,2,3,5,3,3,4,1,3,4
0,68,1,0,1,1084,0,0.0,5,3,4,4,1,4,5,3,4,5,4,4,4,4
0,66,1,0,3,406,3,8.0,4,2,4,5,4,1,4,2,3,3,1,2,1,1
0,29,1,1,3,1035,0,0.0,4,4,3,5,4,4,5,3,5,5,5,4,5,5
1,50,1,0,3,868,0,7.0,5,3,1,1,3,3,5,3,3,5,3,3,3,3
0,38,1,1,3,2822,13,0.0,2,5,3,5,2,5,4,5,4,2,5,2,5,5
1,38,0,1,3,189,4,4.0,2,2,2,2,4,3,4,3,4,4,3,2,4,3
0,85,0,1,3,899,0,0.0,2,2,3,3,4,3,3,4,3,2,3,2,2,4
1,20,1,1,2,290,0,3.0,3,0,4,0,2,5,3,2,3,3,1,0,3,3
0,44,1,1,3,1448,0,0.0,4,3,4,3,3,4,2,4,5,2,4,3,4,4
1,8,1,0,1,109,25,24.0,2,3,3,3,4,4,3,5,3,3,4,3,3,3
1,65,1,1,3,187,0,0.0,2,2,4,5,2,4,4,4,3,3,4,2,4,5
0,69,1,1,1,861,6,16.0,4,2,4,3,4,2,4,3,4,3,2,3,2,2
1,57,1,1,3,308,25,5.0,0,0,3,4,2,5,4,5,5,3,5,0,5,5
1,25,1,0,1,153,3,0.0,5,3,3,3,1,4,1,5,1,1,5,3,1,4
0,14,0,1,1,920,0,0.0,2,2,5,2,4,5,4,2,4,4,4,2,4,4
0,26,1,1,3,1947,493,485.0,4,4,5,5,4,4,5,4,5,5,5,4,5,4
0,53,1,0,2,551,0,0.0,1,1,3,3,3,4,4,1,1,1,4,2,4,4
1,62,1,0,1,438,0,0.0,1,2,1,2,4,1,3,4,5,5,4,2,5,4
1,46,1,1,1,425,0,0.0,2,2,2,1,2,4,1,5,1,1,3,1,1,4
0,16,1,1,3,2884,63,62.0,3,3,1,4,3,3,3,5,3,3,3,3,3,1
1,21,0,1,1,251,0,0.0,0,0,3,0,4,5,3,1,2,2,1,0,2,3
1,57,1,1,3,2271,5,52.0,5,5,3,3,5,2,2,2,4,4,2,2,2,2
0,22,0,1,1,1033,0,0.0,5,5,5,5,3,5,2,2,2,2,4,5,2,4
0,38,1,1,1,370,0,11.0,4,4,4,4,4,2,4,2,4,4,4,4,4,4
0,22,0,1,1,986,0,0.0,3,3,4,3,3,3,4,4,4,4,5,3,4,4
0,31,1,1,2,399,11,4.0,0,0,1,0,4,3,4,2,4,4,4,0,4,2
1,59,1,1,3,986,0,0.0,3,3,5,4,3,4,4,4,3,5,4,3,4,4
0,32,1,1,3,2369,0,0.0,1,3,1,1,3,4,2,3,1,1,4,2,1,4
0,46,1,1,3,189,19,19.0,3,4,3,4,3,4,5,4,3,5,4,3,4,4
1,57,1,0,1,347,0,0.0,5,1,2,1,1,2,2,2,2,2,4,1,2,1
1,54,1,1,3,1668,0,0.0,5,1,3,4,1,5,5,5,5,2,5,1,5,5
0,34,0,1,1,255,0,0.0,0,4,5,4,2,3,4,1,4,4,4,4,4,4
0,54,1,1,3,3007,0,0.0,2,2,3,4,2,4,5,4,5,5,4,2,4,4
0,41,1,1,3,432,0,0.0,3,2,4,4,3,4,5,4,4,4,4,3,4,4
1,53,1,1,3,1217,26,67.0,4,4,4,3,4,3,3,3,1,2,3,3,3,3
0,12,1,0,1,1072,0,0.0,4,2,5,2,4,1,2,5,4,4,1,2,4,1
1,30,1,1,3,946,0,0.0,4,4,4,4,4,4,4,5,4,4,5,4,4,5
0,40,1,1,1,624,0,0.0,2,1,3,2,2,4,2,2,2,2,3,2,2,3
0,52,1,1,3,3021,1,13.0,4,4,3,4,4,2,4,2,2,1,2,2,2,2
1,36,0,1,3,226,0,0.0,1,1,5,1,1,3,2,4,2,2,4,1,2,5
1,25,0,1,1,1237,3,0.0,1,1,1,1,2,4,1,5,2,2,4,1,2,5
0,14,1,0,1,1947,1,12.0,4,5,4,5,3,3,4,4,4,4,4,4,4,4
1,56,1,1,3,1145,0,15.0,5,5,3,5,5,4,4,4,5,3,4,5,4,4
0,26,1,1,3,1598,0,42.0,2,2,3,2,2,1,3,3,3,3,2,2,3,5
0,23,0,1,1,2611,0,0.0,2,2,2,2,3,2,5,2,5,5,3,2,5,4
0,18,1,0,1,1416,0,0.0,4,3,2,3,3,4,1,5,3,3,1,3,3,1
1,45,1,1,3,2158,5,0.0,2,2,4,4,2,2,3,2,3,4,2,2,2,2
0,34,0,1,1,308,0,0.0,4,3,3,3,2,1,5,3,5,5,2,3,5,5
0,45,1,1,1,1021,0,16.0,5,5,4,4,5,2,3,2,2,3,2,2,2,2
0,50,1,1,3,2480,6,0.0,1,1,4,4,1,4,4,4,3,2,4,1,4,4
0,52,1,1,3,2183,0,2.0,3,3,4,4,3,4,4,4,4,5,4,3,4,4
1,53,1,1,3,2455,182,155.0,2,2,1,1,2,4,1,3,1,1,3,1,1,2
1,54,1,1,3,1514,12,10.0,3,3,1,3,3,3,3,3,4,2,3,3,3,3
0,23,0,1,1,590,9,20.0,4,4,1,4,3,2,5,2,5,5,4,4,5,4
1,38,0,1,3,1739,0,0.0,3,3,5,3,2,3,4,3,4,4,5,3,4,4
1,62,1,0,1,682,3,5.0,2,2,2,2,4,3,4,3,4,4,3,2,4,4
0,26,1,0,1,589,0,0.0,4,1,4,1,4,4,2,4,3,3,4,1,3,4
0,36,0,1,1,591,18,14.0,1,1,3,1,3,4,2,5,2,2,2,1,2,3
0,45,0,1,3,503,8,3.0,3,3,5,3,5,5,4,2,4,4,5,3,4,4
0,50,1,1,1,528,0,0.0,4,4,1,3,4,4,5,4,2,3,4,4,4,4
0,37,0,1,1,199,4,2.0,4,2,4,2,4,2,3,2,3,3,4,2,3,4
1,47,1,1,1,163,0,0.0,5,5,5,5,5,1,5,4,5,5,4,5,5,5
0,33,1,1,3,3372,0,0.0,4,4,4,5,4,4,5,4,3,3,4,4,4,4
1,47,1,1,3,473,0,0.0,2,2,5,5,2,4,3,4,1,3,4,2,4,4
1,26,0,1,3,2296,9,3.0,3,3,3,3,1,5,5,2,5,5,5,3,5,5
0,10,1,0,1,748,0,0.0,4,4,3,4,2,3,5,3,5,5,4,5,5,4
0,40,1,1,3,1924,8,0.0,5,5,5,5,5,5,5,5,4,5,5,5,5,5
0,51,1,1,3,425,0,0.0,3,3,3,5,3,4,5,4,5,2,4,3,4,4
1,59,1,1,1,352,92,96.0,3,3,1,5,3,2,5,3,5,5,4,5,5,4
0,17,0,1,1,949,0,0.0,4,4,5,4,1,2,1,3,1,1,4,4,1,5
1,47,1,1,3,507,8,6.0,1,1,3,4,1,4,4,4,3,3,4,1,4,4
0,40,0,1,3,282,27,13.0,3,3,2,3,4,4,4,4,4,4,3,3,4,3
1,38,1,0,1,2248,0,0.0,4,4,3,4,3,5,3,5,3,3,5,4,3,4
1,62,1,0,1,862,7,10.0,1,2,4,2,3,2,1,1,1,1,3,2,1,2
0,26,0,1,1,376,15,9.0,5,0,3,0,3,4,5,2,5,5,5,1,5,5
1,43,1,1,3,483,9,4.0,5,5,2,4,5,5,1,5,1,2,5,5,5,5
1,50,1,1,3,2409,67,82.0,2,2,4,4,2,4,4,5,4,4,1,2,1,5
0,48,0,1,3,1825,2,0.0,4,4,3,4,4,4,4,5,4,4,4,4,4,4
1,20,1,0,3,965,368,357.0,4,4,4,4,4,4,4,4,4,4,1,4,1,3
0,24,1,0,1,301,0,0.0,5,3,4,3,4,4,2,5,2,2,5,3,2,4
0,14,0,1,3,1400,0,0.0,4,5,5,5,1,3,3,5,3,3,5,5,3,4
1,8,0,1,1,1036,1,0.0,3,3,5,3,1,3,5,4,5,5,4,3,5,4
1,26,0,1,1,872,55,30.0,1,1,5,1,3,3,1,3,4,4,3,1,4,2
0,23,1,0,1,151,6,0.0,4,2,3,2,5,4,3,2,3,3,5,2,3,4
1,25,1,1,3,2680,0,0.0,2,2,4,5,2,4,5,1,5,5,3,2,5,1
1,26,1,1,3,2833,27,43.0,5,5,3,4,5,3,5,4,5,5,5,5,5,4
0,48,1,0,3,1678,52,36.0,4,3,4,5,5,5,3,3,3,5,5,3,5,5
0,16,0,1,1,581,2,0.0,1,1,4,1,3,2,2,2,2,2,3,1,2,3
1,25,1,1,3,2110,8,2.0,1,1,3,1,1,3,1,5,1,1,3,1,1,4
0,31,1,1,3,762,0,0.0,1,1,5,4,1,3,3,4,3,3,4,1,3,4
1,21,1,0,1,714,123,105.0,4,2,3,2,2,3,1,5,1,1,5,2,1,4
0,44,1,1,2,838,0,0.0,3,3,1,4,3,1,4,1,2,5,1,1,1,1
1,40,1,0,1,1749,0,0.0,3,4,3,4,3,3,2,1,5,5,3,4,5,1
0,16,1,1,3,3863,11,0.0,2,3,5,4,2,5,4,2,4,4,5,2,4,4
1,49,1,1,3,1892,0,0.0,5,5,1,3,5,4,3,4,5,4,4,5,4,4
1,68,1,0,1,952,0,7.0,3,1,1,1,4,5,4,1,3,3,2,1,3,5
1,39,1,1,3,3072,25,27.0,4,4,2,3,4,1,4,1,4,2,1,1,1,1
1,52,1,1,3,3588,0,0.0,1,4,5,4,1,4,4,4,5,2,4,1,4,4
0,51,1,1,3,2072,0,0.0,3,3,5,4,3,2,4,2,5,5,2,3,2,2
0,29,1,1,3,542,0,0.0,3,5,3,4,5,1,5,3,5,5,5,5,5,4
0,42,1,1,3,813,50,35.0,4,4,4,2,4,3,2,3,5,4,3,4,3,3
0,29,0,1,1,1085,0,4.0,3,3,4,3,4,2,5,1,5,5,3,3,5,4
1,7,1,0,1,116,0,8.0,2,4,4,4,4,4,1,4,1,1,3,4,1,4
1,24,0,1,1,387,0,0.0,0,4,1,4,3,5,2,2,5,5,5,4,5,5
1,46,1,0,1,237,0,0.0,4,0,5,0,5,5,1,5,1,1,5,0,1,5
0,48,1,1,3,1746,0,4.0,2,2,5,4,2,4,4,4,5,3,4,2,4,4
0,39,1,1,3,1505,0,2.0,4,4,3,4,4,1,3,1,1,3,1,1,1,1
0,26,0,1,3,447,2,0.0,0,3,4,3,4,3,1,3,1,1,4,3,1,5
0,10,1,0,2,338,0,0.0,5,3,5,3,3,4,4,2,5,5,4,1,5,4
0,37,1,1,3,356,0,0.0,5,5,4,5,5,4,4,4,3,2,4,5,4,4
0,33,0,1,1,351,0,0.0,2,2,4,2,3,3,5,2,5,5,4,2,5,4
0,41,1,1,1,368,0,0.0,4,4,5,5,4,4,5,2,5,5,1,5,5,3
1,53,1,1,3,490,0,0.0,4,4,4,5,4,5,4,5,3,3,5,4,5,5
1,58,1,1,3,1635,25,13.0,1,1,4,5,1,4,5,4,4,5,4,1,4,4
0,51,1,1,3,3526,0,11.0,5,5,3,3,5,2,4,2,4,2,2,2,2,2
0,16,1,1,1,1096,29,39.0,4,4,4,3,4,3,3,3,3,3,4,3,3,3
0,52,1,1,3,1009,16,5.0,2,2,3,4,2,4,5,4,5,2,4,2,4,4
1,35,0,1,1,1152,0,0.0,2,2,3,2,2,2,1,2,1,1,1,2,1,1
0,26,0,1,1,404,0,0.0,5,2,1,2,4,4,3,2,3,3,2,1,3,2
1,52,1,1,3,2266,0,0.0,3,3,1,1,3,5,1,5,3,3,5,3,5,5
0,45,1,1,3,2187,16,13.0,3,3,3,5,3,4,4,4,3,3,4,3,4,4
0,57,1,0,1,1091,271,0.0,1,4,3,3,2,1,3,3,3,4,1,4,2,2
0,57,1,1,3,2227,184,167.0,2,1,4,4,2,4,4,4,4,4,3,2,5,5
1,42,1,1,1,588,14,15.0,4,4,2,3,4,3,3,4,3,3,4,3,3,3
1,54,1,0,1,748,0,0.0,4,3,3,3,4,4,1,5,1,1,5,3,1,5
0,44,1,1,3,1379,4,0.0,5,5,4,5,5,3,4,2,5,3,3,5,3,3
1,37,0,1,1,867,0,4.0,1,1,5,1,2,3,1,5,1,1,4,1,1,4
1,31,1,1,1,708,24,32.0,5,5,3,5,5,1,5,2,5,5,2,5,5,1
1,44,1,1,3,192,23,13.0,5,5,3,5,5,5,4,5,3,3,5,5,5,5
1,63,1,1,3,1531,0,0.0,4,4,4,4,4,4,4,4,3,2,4,4,4,4
1,39,0,1,1,427,0,0.0,0,2,1,2,3,3,3,3,4,4,4,2,4,1
0,51,1,0,3,612,0,0.0,1,3,1,3,3,2,2,3,2,1,2,2,2,3
1,57,1,1,3,253,0,0.0,1,1,4,5,1,5,2,5,4,2,5,1,5,5
1,35,1,0,3,802,0,1.0,5,4,3,4,3,3,5,4,5,2,3,4,3,3
1,38,1,1,2,937,0,0.0,2,2,2,1,2,4,1,2,1,1,2,1,1,2
1,59,1,1,3,2491,5,0.0,1,1,1,2,1,2,3,2,3,1,2,2,2,2
0,55,1,1,2,362,24,10.0,1,1,1,4,1,4,4,4,4,4,4,4,4,4
0,43,1,1,3,3076,9,0.0,3,5,5,4,3,5,4,5,5,4,5,3,5,5
1,60,1,1,3,3017,0,12.0,1,1,4,5,1,3,5,3,4,5,3,1,3,3
0,42,1,0,1,319,0,0.0,5,2,5,1,1,5,3,2,5,3,5,2,5,5
0,30,1,1,2,1069,3,8.0,5,5,3,4,5,1,4,5,4,4,1,4,4,5
0,80,1,1,3,337,6,4.0,1,4,5,5,1,5,4,5,4,5,5,1,5,5
1,59,1,1,3,1734,0,0.0,3,4,3,4,3,5,4,5,3,2,5,3,5,4
0,34,1,1,3,2818,0,0.0,5,5,1,2,5,5,3,5,5,5,5,5,5,5
0,28,1,1,2,531,0,0.0,4,4,4,2,4,1,2,4,2,2,3,2,2,3
1,62,1,0,1,371,1,4.0,1,4,2,4,3,1,5,1,5,5,4,2,5,2
0,56,1,1,1,575,0,0.0,4,4,5,5,4,5,2,5,1,1,5,5,5,5
1,57,1,0,1,402,4,2.0,4,5,5,5,2,3,1,5,1,1,4,1,1,4
0,35,0,1,3,899,2,8.0,3,3,5,3,5,4,5,4,5,5,5,2,5,5
0,34,0,1,1,429,16,20.0,1,3,4,3,3,1,2,5,2,2,3,3,2,3
0,25,0,1,1,404,18,10.0,2,2,4,2,2,4,5,1,4,4,2,2,4,3
1,42,0,1,3,452,93,83.0,5,5,4,5,1,4,1,5,5,5,4,5,5,5
1,28,1,0,1,590,45,64.0,3,2,2,2,5,4,5,5,5,5,5,1,5,4
1,35,0,1,3,1076,3,11.0,1,1,2,1,3,4,3,4,3,3,3,1,3,4
0,58,1,1,3,3549,57,57.0,4,4,3,5,4,4,5,4,5,3,4,4,4,4
0,26,1,1,3,546,0,0.0,2,2,4,4,2,3,4,3,4,4,5,2,4,4
0,52,1,1,1,529,0,0.0,3,4,4,3,3,3,4,3,1,4,3,3,3,3
0,69,1,0,1,695,11,11.0,4,3,2,3,4,2,4,3,2,4,2,3,2,2
1,47,1,1,3,2419,10,0.0,2,2,1,4,2,1,4,1,3,3,1,1,1,1
1,10,1,0,1,337,0,0.0,4,4,4,4,2,4,5,5,5,5,4,4,5,4
0,27,0,1,1,282,92,100.0,3,2,4,2,4,1,2,5,2,2,4,2,2,3
1,42,1,1,3,1592,29,19.0,1,1,4,3,1,3,2,2,1,5,3,3,3,3
0,27,0,1,2,112,49,40.0,3,3,3,3,3,2,2,5,3,3,2,3,3,5
0,36,1,1,3,1906,0,0.0,1,1,1,3,1,5,5,5,5,2,5,1,5,3
1,65,1,0,1,957,0,0.0,3,2,2,2,3,2,5,3,5,5,3,2,5,4
1,39,1,1,3,3176,0,0.0,1,1,4,5,1,4,4,4,3,3,4,1,4,5
0,35,1,1,3,859,0,0.0,2,2,1,1,2,2,3,2,4,1,2,2,2,2
1,32,1,0,1,679,0,0.0,4,3,5,3,3,5,3,4,3,3,4,3,3,5
0,34,1,1,3,2496,0,0.0,5,5,3,4,5,1,4,2,1,5,1,5,1,1
0,45,1,1,3,129,0,0.0,4,3,4,4,4,5,5,5,5,4,5,4,5,5
0,60,1,1,3,643,9,1.0,2,2,5,5,2,4,5,4,3,2,4,2,4,4
1,33,1,1,3,3204,0,0.0,3,3,4,4,3,5,4,3,4,4,5,3,4,4
0,48,1,1,3,1416,0,0.0,4,4,1,4,4,1,3,1,2,3,1,1,1,1
0,49,1,1,3,2849,23,14.0,5,5,3,5,5,5,4,5,3,4,5,5,5,5
1,44,1,1,1,202,33,37.0,5,4,1,1,5,1,1,4,1,1,4,1,1,3
0,11,0,1,1,529,15,15.0,3,4,4,4,4,4,4,5,4,4,4,4,4,4
0,65,1,0,1,677,0,0.0,5,1,3,5,4,1,2,1,2,1,1,2,1,1
0,51,1,1,3,3596,0,0.0,1,1,3,5,1,5,5,5,5,5,5,1,5,5
0,15,1,0,1,817,0,0.0,3,3,4,3,4,2,2,4,3,3,4,3,3,3
0,7,1,0,1,407,8,10.0,4,2,5,2,3,3,5,2,5,5,1,2,5,5
0,62,1,0,1,347,1,8.0,3,3,1,4,4,5,4,3,3,3,5,3,5,5
0,44,1,1,3,1520,102,116.0,2,2,1,2,2,5,3,5,4,3,5,2,5,5
1,41,1,1,3,2607,6,0.0,2,2,3,5,2,4,5,4,4,4,4,2,4,4
0,43,1,1,3,632,0,19.0,1,1,3,5,1,2,5,2,3,4,2,1,2,2
1,36,1,1,3,259,0,0.0,5,5,4,4,5,4,3,4,1,2,4,5,4,4
1,52,1,1,3,2466,5,0.0,0,0,4,4,1,5,5,5,5,5,5,0,5,5
0,46,1,1,3,3052,0,0.0,3,3,3,4,3,5,4,5,3,5,5,3,5,5
0,85,0,1,1,366,0,0.0,2,3,3,3,3,1,3,2,3,3,1,3,3,2
1,49,1,0,1,2457,0,0.0,2,4,5,5,4,1,5,2,5,4,3,4,2,3
1,21,1,0,1,733,0,0.0,4,4,3,4,1,4,4,4,4,4,4,4,4,5
0,50,1,1,3,669,0,29.0,5,5,5,5,5,4,5,4,4,2,4,5,4,4
0,17,0,1,1,1533,0,0.0,5,5,5,4,4,3,5,1,5,5,2,4,5,5
1,36,1,1,1,453,96,86.0,4,4,3,1,4,4,2,5,2,2,3,2,2,4
0,65,1,0,1,759,0,0.0,4,3,4,4,4,4,4,3,4,1,4,3,4,4
0,46,1,1,3,1767,28,33.0,3,3,4,5,3,5,5,5,5,3,5,3,5,5
0,65,1,1,3,311,0,0.0,1,1,2,5,1,4,4,4,4,2,4,1,4,4
0,49,1,1,2,929,0,0.0,5,5,2,3,5,3,4,3,2,1,3,3,3,3
0,45,1,1,3,2737,0,0.0,4,5,4,4,4,5,5,4,4,2,5,4,5,5
1,70,1,0,1,1750,10,0.0,2,4,3,4,4,1,4,1,4,4,3,3,4,3
0,64,1,0,1,1075,0,11.0,5,1,4,5,1,2,5,1,4,2,2,1,2,5
1,53,1,0,2,399,0,0.0,5,3,5,3,3,4,4,3,4,4,4,3,4,5
0,47,1,0,1,1726,0,0.0,5,2,3,5,4,5,5,2,4,4,5,2,5,5
0,31,1,1,3,1508,10,0.0,1,1,3,5,1,4,5,4,5,5,3,1,5,3
1,14,1,0,1,449,1,0.0,5,5,4,5,1,5,1,2,1,1,4,5,1,4
1,26,1,1,3,965,0,0.0,5,5,3,1,5,4,1,2,1,1,4,1,1,3
0,41,1,0,1,628,52,49.0,4,4,3,4,2,3,4,5,4,4,4,4,4,4
1,55,1,1,3,1788,0,0.0,4,4,5,4,4,4,5,4,4,4,4,4,4,4
1,64,1,1,1,177,1,0.0,2,2,4,2,2,3,2,3,2,2,2,2,2,3
0,54,1,1,3,1346,0,0.0,5,5,3,5,5,4,5,4,4,4,4,5,4,4
1,23,0,1,3,296,0,0.0,0,5,4,5,1,4,1,3,1,1,4,5,1,4
0,53,1,1,3,373,0,1.0,3,1,5,4,3,4,5,4,5,2,4,3,4,4
0,23,0,1,1,1266,0,2.0,1,1,5,1,2,3,2,4,2,2,5,2,2,4
0,43,1,1,3,3363,53,57.0,4,4,3,4,4,4,4,4,5,3,4,4,4,4
0,38,1,0,1,888,4,6.0,3,3,1,3,3,4,1,2,1,1,5,3,1,2
0,27,1,1,3,3159,22,6.0,1,1,4,4,1,1,4,1,4,4,2,1,4,5
1,23,1,1,1,925,6,22.0,3,3,3,1,3,3,1,2,1,1,3,1,1,4
0,42,1,1,3,3019,1,4.0,3,3,3,4,3,4,4,4,5,5,4,3,4,4
0,39,1,1,3,2684,12,0.0,4,4,5,5,4,3,5,3,5,4,3,4,3,3
0,23,0,1,1,1205,0,0.0,1,1,5,1,4,5,1,5,1,1,5,1,1,4
0,45,1,1,2,193,0,0.0,1,1,2,4,1,5,1,5,5,2,5,5,5,5
0,22,0,1,1,997,0,0.0,3,3,4,3,5,5,1,4,1,1,2,3,1,5
0,50,1,1,3,3677,23,25.0,4,2,3,3,4,4,1,4,4,2,4,4,4,4
0,21,0,1,1,190,0,1.0,5,4,3,4,3,1,5,5,5,5,1,4,5,1
0,46,1,0,1,731,0,1.0,4,3,2,1,3,4,2,3,1,4,4,2,4,4
1,66,1,0,1,2504,9,42.0,3,1,3,3,3,4,3,4,3,1,4,1,3,4
1,41,1,1,3,3602,1,0.0,0,0,3,4,1,5,4,5,5,2,5,0,5,5
0,19,1,0,1,1009,0,0.0,4,2,5,2,1,5,2,3,3,3,4,2,3,4
1,45,1,1,3,224,37,26.0,4,4,3,5,4,5,4,5,2,5,5,4,5,5
0,29,0,1,3,2079,0,1.0,1,1,5,1,4,5,5,2,5,5,5,1,5,4
0,36,1,1,1,173,0,0.0,4,4,2,1,4,1,1,2,1,1,3,1,1,4
1,25,1,1,2,862,2,0.0,3,5,2,4,3,4,4,5,4,4,5,4,4,3
1,64,1,1,3,404,0,0.0,1,1,5,4,1,4,4,4,3,3,4,1,4,4
0,56,1,0,1,251,0,0.0,5,3,3,4,3,1,5,3,3,3,1,3,1,1
0,29,0,1,3,925,0,83.0,4,4,4,4,2,5,1,3,1,1,5,4,1,4
1,62,1,0,2,235,0,0.0,4,2,3,2,5,5,1,3,1,1,5,2,1,4
1,71,0,1,3,1212,0,0.0,0,0,5,1,3,4,4,5,4,4,4,1,4,4
1,47,1,1,1,536,8,0.0,4,4,1,3,4,2,3,3,3,3,4,3,3,3
1,33,1,1,3,2358,0,0.0,2,2,3,4,2,3,4,3,4,4,5,2,4,5
0,49,1,1,3,2039,0,0.0,5,5,4,5,5,4,5,4,3,5,4,5,4,4
1,35,1,1,3,1721,0,0.0,5,5,2,4,5,2,3,2,1,2,2,2,2,2
0,48,1,1,3,3740,0,9.0,2,5,5,4,2,5,5,5,4,2,5,2,5,4
0,60,1,1,3,737,0,10.0,3,1,5,4,3,4,4,4,5,4,4,3,4,4
1,45,1,1,3,1546,0,0.0,2,4,4,4,4,5,5,5,3,5,5,4,5,5
0,14,1,0,2,372,14,18.0,1,2,3,2,3,4,3,4,3,3,2,2,3,1
1,20,1,0,1,599,71,57.0,2,2,4,2,3,1,5,5,5,5,4,2,5,4
