room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
2,0,4.0,0,0,1,9.0,76.0,2,5.9739337,0.15403062,12.4761,41.85077,1,3,148.69193,False,False,True,True,False,False
1,1,3.0,0,1,0,9.0,96.0,1,1.5686694,0.4459018,2.15218,41.39153,0,1,293.71378,True,False,False,True,False,False
2,0,4.0,1,0,1,10.0,86.0,2,2.6352546,0.24631284,2.14453,41.37317,0,1,379.3609,True,False,False,True,False,False
2,0,2.0,0,0,0,8.0,73.0,1,2.3831966,0.17524618,2.32717,48.84335,0,2,312.9369,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,99.0,2,1.8895631,0.17828277,12.48077,41.90652,0,3,516.2135,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,92.0,2,0.50360316,0.4097264,12.50058,41.90523,1,3,317.7238,False,False,True,False,True,False
2,0,6.0,0,1,0,10.0,95.0,3,2.827074,0.088171974,12.51793,41.87828,1,3,335.02444,False,False,True,True,False,False
2,0,5.0,0,1,0,9.0,89.0,2,2.9314418,1.3611887,12.47247,41.88668,1,3,219.06343,False,False,True,True,False,False
1,1,2.0,0,0,0,9.0,97.0,1,2.0185144,0.2656257,2.37972,48.86016,1,2,146.56538,False,True,False,False,False,True
1,1,3.0,1,1,0,10.0,98.0,1,4.5311146,0.42023087,12.48161,41.86311,1,3,114.55825,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.6318393,1.7072651,12.49157,41.92318,1,3,97.7252,False,False,True,False,True,False
1,1,3.0,1,1,0,10.0,97.0,1,4.417359,0.72077966,12.452,41.914,0,3,185.63112,False,True,False,False,True,False
2,0,6.0,1,0,0,10.0,99.0,3,4.503083,0.5421491,12.448,41.9,1,3,164.12222,False,True,False,False,True,False
1,1,2.0,1,1,0,8.0,100.0,1,5.159343,0.22556362,2.28392,48.84703,1,2,463.69653,True,False,False,False,False,True
1,1,3.0,1,1,0,10.0,99.0,1,2.0693643,0.6218133,2.147,41.394,0,1,161.98477,True,False,False,True,False,False
2,0,4.0,1,1,0,9.0,96.0,2,3.3784347,0.7262665,12.46167,41.90332,1,3,254.83366,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,3.8987908,0.39098114,2.12365,41.39091,1,1,138.94385,True,False,False,True,False,False
2,0,4.0,1,0,0,9.0,97.0,2,5.2875457,0.37150595,12.547,41.867,0,3,167.16153,False,False,True,True,False,False
2,0,3.0,0,0,1,10.0,90.0,0,5.7826037,0.04967444,2.277,48.871,0,2,297.325,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,95.0,1,0.9310194,0.19972725,12.5048,41.89271,1,3,170.9022,False,False,True,True,False,False
2,0,4.0,0,0,0,9.0,95.0,1,5.924136,3.1252184,12.44486,41.86917,0,3,167.16153,False,True,False,True,False,False
2,0,4.0,1,0,0,10.0,98.0,1,3.3994837,1.3697549,12.469,41.883,0,3,201.76279,False,True,False,True,False,False
1,1,2.0,0,0,0,9.0,88.0,1,4.658024,0.9168326,2.16936,41.42909,0,1,106.59343,True,False,False,True,False,False
2,0,3.0,0,0,0,10.0,100.0,2,1.2897974,1.1513889,12.51726,41.89787,0,3,242.20888,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,94.0,1,2.8602762,1.7423097,12.47006,41.89167,1,3,251.09297,False,False,True,True,False,False
2,0,5.0,0,1,0,10.0,89.0,2,2.8600178,1.2411271,12.46779,41.90045,0,3,195.91798,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,90.0,1,4.358628,0.28108698,2.408,48.871,0,2,157.98303,False,True,False,False,False,True
2,0,4.0,1,1,0,9.0,96.0,1,2.3753533,0.3171965,12.52784,41.8913,1,3,141.21057,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,80.0,1,0.4017482,0.27632692,2.17481,41.38694,1,1,237.15875,True,False,False,True,False,False
2,0,4.0,0,0,1,9.0,87.0,1,6.8812823,0.62427795,12.57873,41.87697,0,3,123.208565,False,False,True,True,False,False
2,0,4.0,0,0,0,9.0,93.0,2,2.4723082,0.45444605,12.52,41.883,1,3,206.43864,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,95.0,1,2.672812,0.084532104,2.33851,48.8787,0,2,359.07355,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,97.0,1,3.9362707,0.55330014,12.45828,41.91417,1,3,190.77455,False,True,False,False,True,False
1,1,5.0,0,1,0,9.0,89.0,1,3.5003252,0.16805382,12.53937,41.88592,1,3,99.12795,False,False,True,True,False,False
2,0,6.0,0,0,1,10.0,89.0,2,2.9256163,1.7495098,12.46954,41.89105,0,3,207.6076,False,True,False,True,False,False
2,0,4.0,0,1,0,10.0,94.0,1,3.870241,0.44217628,12.54297,41.8839,0,3,160.14775,False,False,True,True,False,False
2,0,4.0,0,1,0,10.0,100.0,2,2.2764099,0.10953882,2.32924,48.8432,1,2,541.05695,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,94.0,1,2.7572684,0.17225277,2.36595,48.87979,1,2,249.09125,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,84.0,1,0.26459658,0.34122124,12.50153,41.89855,1,3,115.25963,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,90.0,1,0.31508267,0.22886086,12.50108,41.90357,0,3,232.62338,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,93.0,1,4.000357,1.3601482,12.46601,41.87713,0,3,190.07318,False,True,False,True,False,False
1,1,2.0,0,0,1,9.0,89.0,1,2.9108033,0.62801164,12.536,41.908,1,3,124.61132,False,False,True,False,True,False
2,0,4.0,1,0,0,10.0,98.0,1,5.55909,2.6414142,12.44368,41.8766,0,3,112.9217,False,True,False,True,False,False
2,0,5.0,0,1,0,9.0,87.0,2,3.7496688,0.3293143,12.52703,41.87265,0,3,443.73788,False,False,True,True,False,False
2,0,5.0,0,0,1,9.0,98.0,2,3.652981,0.26252252,12.459,41.907,0,3,196.85315,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,100.0,1,0.72867036,0.22233231,2.16136,41.38635,0,1,377.49902,True,False,False,True,False,False
2,0,2.0,1,0,0,10.0,97.0,1,3.7484725,0.9275406,12.45708,41.90087,1,3,190.07318,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,97.0,1,0.6476277,0.20120013,12.49445,41.90063,0,3,167.16153,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,92.0,1,5.7409954,2.798745,12.44864,41.86822,1,3,109.41482,False,True,False,True,False,False
1,1,2.0,0,0,0,10.0,97.0,1,1.0736173,0.13936025,2.3506,48.86612,1,2,242.79988,False,True,False,False,False,True
1,1,2.0,0,0,0,9.0,92.0,1,1.872794,0.12053859,2.34432,48.87247,1,2,254.68356,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,100.0,2,5.701825,0.29505956,2.27557,48.8627,0,2,1147.3577,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,95.0,2,2.5585272,0.34364802,12.47407,41.91022,1,3,198.7235,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,91.0,0,4.823341,0.21144794,2.2904,48.87037,1,2,375.6175,True,False,False,False,False,True
2,0,4.0,1,0,1,10.0,93.0,1,0.6942043,0.14144897,2.34528,48.85273,0,2,498.4155,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,88.0,1,1.181083,0.37689218,2.17895,41.3789,1,1,347.24323,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,97.0,1,2.981355,1.2391708,12.47355,41.88473,1,3,230.98683,False,False,True,True,False,False
2,0,2.0,1,0,0,9.0,94.0,1,0.7126639,0.2998026,2.36228,48.8578,0,2,625.8738,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,97.0,1,3.2060742,1.776225,12.46772,41.88793,1,3,174.40909,False,True,False,True,False,False
2,0,4.0,1,0,1,10.0,92.0,1,2.220991,0.48649928,12.47747,41.90843,1,3,170.43462,False,False,True,False,True,False
1,1,2.0,1,0,0,10.0,94.0,1,2.2643847,0.7745978,2.19509,41.39484,0,1,173.62161,True,False,False,True,False,False
2,0,2.0,0,1,0,9.0,95.0,1,3.0741842,0.66792977,12.47731,41.88041,0,3,184.46216,False,False,True,True,False,False
2,0,4.0,0,0,0,10.0,100.0,2,5.1155524,0.6883712,12.4426,41.9125,1,3,196.38557,False,True,False,False,True,False
1,1,2.0,0,0,1,9.0,73.0,1,2.385393,0.06600694,12.51425,41.88136,1,3,104.03759,False,False,True,True,False,False
2,0,2.0,0,0,0,8.0,80.0,1,0.8795177,0.079684176,2.35156,48.86444,1,2,715.81696,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,90.0,0,3.8726306,0.3303302,2.30769,48.83842,0,2,134.44868,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,91.0,1,4.488357,0.45190647,2.216,41.408,1,1,555.3099,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,100.0,1,3.984553,0.089958176,2.32471,48.88727,0,2,442.7253,True,False,False,False,False,True
1,1,3.0,0,1,0,10.0,100.0,2,3.6901,0.36670968,2.36278,48.82404,1,2,203.88666,False,True,False,False,True,False
2,0,3.0,0,0,1,9.0,71.0,1,2.430461,0.9603314,12.473,41.902,1,3,304.16385,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,3.1883426,0.106724985,2.32818,48.88023,1,2,399.61786,True,False,False,False,False,True
2,0,3.0,1,1,0,10.0,96.0,1,3.1368496,0.33440444,2.32678,48.83415,0,2,425.24933,True,False,False,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,1.8983666,0.18487833,12.48114,41.90746,0,3,237.53302,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,92.0,1,2.6831188,0.32434702,2.34489,48.88014,1,2,336.23822,True,False,False,False,False,True
2,0,4.0,1,1,0,9.0,93.0,1,3.51285,0.16242535,2.13848,41.36623,0,1,489.44537,True,False,False,True,False,False
2,0,3.0,0,0,0,9.0,90.0,1,4.86614,0.3828103,2.32353,48.89587,1,2,188.04176,True,False,False,False,False,True
1,1,2.0,1,1,0,10.0,97.0,1,2.9681246,0.2185729,12.52151,41.87836,1,3,115.72721,False,False,True,True,False,False
2,0,2.0,1,0,0,10.0,99.0,1,4.2491302,0.27191505,2.32097,48.88853,1,2,272.15958,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,94.0,1,3.9543252,0.19045499,12.45638,41.91052,0,3,196.15178,False,True,False,False,True,False
1,1,2.0,1,0,1,10.0,100.0,1,0.20886421,0.30540863,12.502,41.899,0,3,163.65465,False,False,True,False,True,False
2,0,6.0,0,0,1,9.0,90.0,2,0.5179796,0.3125366,2.1762,41.38736,1,1,868.1081,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,2.012445,0.27876678,2.34927,48.83861,0,2,394.02554,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,98.0,1,4.274871,0.94389504,12.451,41.897,1,3,169.96704,False,True,False,False,True,False
1,1,3.0,0,1,0,9.0,90.0,1,3.06879,0.8941125,12.53847,41.90643,0,3,71.54046,False,False,True,False,True,False
1,1,2.0,0,0,0,9.0,92.0,0,0.68872255,0.17750153,2.34569,48.85248,1,2,219.73157,True,False,False,False,False,True
1,1,3.0,0,1,0,9.0,100.0,1,1.8519118,0.31332734,12.51669,41.91358,1,3,80.89215,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,97.0,2,0.3357495,0.45124078,12.506,41.902,1,3,210.41312,False,False,True,False,True,False
2,0,4.0,1,1,0,10.0,97.0,1,1.025415,0.618832,2.158,41.389,0,1,596.0388,True,False,False,True,False,False
2,0,2.0,0,0,1,9.0,85.0,1,4.162445,0.12895288,2.37581,48.89078,0,2,205.75076,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,95.0,1,0.43675664,0.28192285,2.171,41.391,1,1,377.49902,True,False,False,True,False,False
2,0,4.0,1,0,0,10.0,96.0,1,5.5875444,0.22481236,12.43504,41.89789,1,3,213.21861,False,True,False,False,True,False
2,0,6.0,1,0,0,10.0,99.0,3,1.7902708,0.0826528,12.48194,41.90631,0,3,887.70953,False,False,True,False,True,False
1,1,4.0,0,0,1,8.0,80.0,1,0.2989021,0.27892,2.17109,41.38457,1,1,457.09497,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.5832303,0.3413159,2.34312,48.87892,0,2,298.9561,True,False,False,False,False,True
1,1,2.0,1,0,1,10.0,96.0,1,1.0240864,0.22918367,12.49,41.902,1,3,186.09871,False,False,True,False,True,False
2,0,5.0,0,0,1,10.0,95.0,1,4.36666,0.96784693,12.54016,41.87362,1,3,182.59183,False,False,True,True,False,False
2,0,6.0,0,0,1,10.0,100.0,2,3.4789906,0.5818928,12.46059,41.90438,1,3,275.17358,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,92.0,0,2.1494741,0.21377541,2.38202,48.85572,0,2,171.03178,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,100.0,1,2.3082366,1.3348042,12.476,41.894,0,3,288.26596,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,76.0,1,1.5908997,0.3887661,2.15226,41.38198,0,1,155.00267,True,False,False,True,False,False
2,0,4.0,0,0,1,8.0,87.0,1,1.3375275,0.21246718,2.33701,48.85049,1,2,660.8258,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,2,1.8530107,0.16691583,12.481,41.906,1,3,520.188,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,92.0,1,1.9995261,0.2681444,2.37893,48.85157,0,2,582.9993,False,True,False,False,False,True
1,1,2.0,1,0,1,10.0,100.0,1,0.33165774,0.4051946,12.50363,41.89807,1,3,136.30093,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,2.4765425,0.75730234,2.15828,41.40762,1,1,232.50401,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,96.0,1,3.1459749,0.16580927,2.33898,48.88337,0,2,341.59753,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,92.0,1,4.9225574,0.34584713,12.44329,41.90574,1,3,108.24586,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,93.0,1,5.0918136,0.3991057,2.29296,48.83331,1,2,252.81946,True,False,False,False,True,False
2,0,4.0,0,0,0,9.0,91.0,1,2.269663,0.27837867,2.37939,48.86695,0,2,307.11157,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,92.0,2,0.83632576,0.46896005,2.1655,41.39386,0,1,341.4248,True,False,False,True,False,False
2,0,4.0,0,1,0,9.0,93.0,1,4.0732536,1.3361497,12.46619,41.876,1,3,161.5505,False,True,False,True,False,False
1,1,3.0,0,0,0,9.0,93.0,1,2.0944023,0.22766517,2.17248,41.40591,0,1,196.8953,True,False,False,True,False,False
2,0,4.0,1,1,0,10.0,97.0,1,2.698779,1.5710115,12.47044,41.89582,0,3,309.0735,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,97.0,1,4.2340055,0.8124436,12.45127,41.89937,0,3,133.72922,False,True,False,False,True,False
2,0,6.0,0,0,1,9.0,95.0,2,3.7638414,1.1187981,2.20922,41.4038,1,1,819.4661,True,False,False,True,False,False
1,1,2.0,1,0,1,9.0,95.0,1,2.5739665,0.7802663,12.472,41.906,0,3,140.743,False,False,True,False,True,False
2,0,3.0,1,1,0,10.0,98.0,1,2.6843064,1.3546176,12.47,41.899,0,3,276.81015,False,True,False,False,True,False
2,0,4.0,0,1,0,10.0,94.0,1,4.9020057,0.1351792,2.288,48.84567,0,2,278.21793,True,False,False,False,False,True
1,1,2.0,0,1,0,9.0,81.0,1,1.4497058,0.45036933,12.51694,41.90793,1,3,78.55423,False,False,True,False,True,False
1,1,4.0,0,0,0,8.0,65.0,1,1.1089072,0.12751067,12.5072,41.8916,1,3,104.03759,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,94.0,1,5.230392,0.71100456,2.16322,41.43397,0,1,138.94385,True,False,False,True,False,False
2,0,4.0,0,1,0,8.0,87.0,1,2.5015213,1.0463809,12.47212,41.90159,0,3,244.313,False,False,True,False,True,False
2,0,4.0,1,0,1,10.0,100.0,1,3.9841106,1.3331314,12.46633,41.87708,1,3,163.65465,False,True,False,True,False,False
2,0,5.0,0,0,0,9.0,93.0,2,0.87147063,0.42002782,12.49186,41.89972,0,3,242.20888,False,False,True,False,True,False
2,0,3.0,0,0,0,10.0,100.0,1,7.863467,2.7774284,12.41652,41.93105,0,3,138.17128,False,True,False,False,True,False
1,1,2.0,1,1,0,10.0,98.0,1,2.650435,1.3981751,12.47056,41.8979,1,3,174.1753,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,98.0,1,1.3243482,0.27267382,2.15563,41.38214,0,1,159.65741,True,False,False,True,False,False
1,1,2.0,0,1,0,9.0,82.0,1,1.1790465,0.3680425,2.18326,41.3835,0,1,224.59096,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,95.0,0,0.23301819,0.31039017,2.35562,48.85746,1,2,459.96832,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,3.340368,0.27578536,12.52569,41.87643,0,3,242.20888,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,93.0,3,0.4601448,0.3999031,12.49743,41.89882,1,3,99.36175,False,False,True,False,True,False
2,0,5.0,0,0,0,10.0,96.0,3,4.386299,0.40801492,2.3933,48.88557,0,2,322.25745,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,94.0,1,1.2186896,0.3928108,2.34239,48.86514,0,2,379.3457,True,False,False,False,False,True
2,0,6.0,0,0,1,9.0,85.0,1,1.7865256,0.12180593,2.329,48.853,0,2,589.7567,True,False,False,False,False,True
2,0,4.0,1,0,1,10.0,98.0,1,2.230078,1.254237,12.477,41.894,0,3,410.30557,False,False,True,False,True,False
2,0,2.0,0,1,0,9.0,94.0,1,3.3169844,0.489364,12.53566,41.88449,1,3,149.8609,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,97.0,1,2.0838423,1.2310741,12.478,41.896,0,3,431.34686,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,98.0,2,0.3867161,0.06267401,2.17313,41.38971,1,1,1038.9369,True,False,False,True,False,False
1,1,2.0,1,0,1,10.0,100.0,1,2.422508,0.25940162,2.328,48.871,1,2,548.97943,True,False,False,False,False,True
2,0,5.0,0,1,0,9.0,89.0,3,2.7981641,1.682551,12.46941,41.89516,0,3,176.27943,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,98.0,1,2.5148997,0.47913352,12.52012,41.88259,0,3,112.9217,False,False,True,True,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.4692104,0.3316273,12.46161,41.9082,1,3,186.09871,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,96.0,1,2.7050617,1.505863,12.48844,41.92293,0,3,218.82964,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,89.0,1,1.9485995,0.074086264,2.32954,48.8651,1,2,287.30542,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,98.0,0,1.9752309,0.40135866,2.37645,48.84814,0,2,301.05322,False,True,False,False,False,True
1,1,2.0,0,0,0,9.0,82.0,1,1.2080661,0.42199638,2.18392,41.38419,0,1,125.91058,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,94.0,0,3.3117394,0.164137,2.34082,48.8853,1,2,312.9369,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,83.0,2,2.3583312,0.22204728,12.52678,41.89016,0,3,149.8609,False,False,True,True,False,False
2,0,4.0,0,1,0,9.0,86.0,1,1.6993104,0.7530701,12.48184,41.89962,1,3,327.0755,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,1,1.9558984,0.31823453,2.37849,48.86115,1,2,359.07355,False,True,False,False,False,True
2,0,5.0,0,0,1,9.0,90.0,2,2.4413288,1.0413015,12.47283,41.90088,1,3,427.6062,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,93.0,1,3.5585978,1.3027223,2.207,41.403,0,1,180.60371,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,97.0,1,2.736804,1.7247022,12.471,41.893,0,3,230.51926,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,1.9490647,0.49068347,2.18,41.403,0,1,148.02057,True,False,False,True,False,False
1,1,3.0,1,1,0,10.0,98.0,1,2.2497714,0.12725607,12.515,41.883,1,3,127.18304,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,90.0,1,3.861709,0.8598077,12.47206,41.87442,0,3,149.8609,False,False,True,True,False,False
2,0,4.0,1,0,0,10.0,95.0,2,4.4497094,0.39109397,12.47953,41.86459,0,3,161.5505,False,False,True,True,False,False
2,0,4.0,0,0,0,8.0,93.0,1,4.6436696,0.24697898,2.32126,48.89281,1,2,207.38187,True,False,False,False,False,True
2,0,2.0,0,1,0,10.0,94.0,0,1.1115997,0.2156915,2.36512,48.86234,1,2,254.68356,False,True,False,False,False,True
2,0,2.0,0,1,0,9.0,97.0,1,2.7896657,0.11631119,2.39077,48.85701,0,2,277.9849,False,True,False,False,False,True
2,0,3.0,1,0,1,10.0,94.0,2,2.5639794,1.5380932,12.47325,41.89291,1,3,238.00061,False,False,True,True,False,False
2,0,2.0,1,0,0,10.0,96.0,0,2.1772573,0.20541513,2.38086,48.86285,1,2,205.28474,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,90.0,0,1.8658469,0.3417791,2.35096,48.87331,0,2,253.5185,False,True,False,False,False,True
2,0,4.0,1,0,1,10.0,100.0,2,5.6263742,2.9955902,12.44653,41.87203,1,3,231.22063,False,True,False,True,False,False
2,0,2.0,0,0,1,9.0,88.0,0,2.0707374,0.31548446,2.37908,48.84986,1,2,384.70502,False,True,False,False,False,True
2,0,4.0,1,0,0,8.0,92.0,1,3.950896,0.2774567,2.30285,48.86996,0,2,579.50415,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,97.0,1,3.2864943,0.09645109,12.46574,41.91234,0,3,76.2163,False,True,False,False,True,False
2,0,4.0,0,1,0,8.0,87.0,1,1.7584969,0.27645066,2.3765,48.8587,0,2,443.65738,False,True,False,False,False,True
2,0,2.0,1,0,1,10.0,95.0,1,0.8148009,0.27836952,2.35744,48.86321,0,2,289.40256,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,97.0,2,1.0047809,0.22828476,2.35917,48.86455,0,2,968.4034,False,True,False,False,False,True
1,1,2.0,1,1,0,10.0,98.0,1,1.344215,0.49654898,2.15468,41.39078,0,1,208.53214,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,1.3838806,0.55255526,2.34167,48.84649,0,2,244.664,True,False,False,False,False,True
2,0,2.0,0,1,0,7.0,81.0,0,1.7927086,0.08157167,2.37567,48.85098,1,2,295.4609,False,True,False,False,False,True
2,0,2.0,0,0,1,10.0,96.0,0,5.6841493,0.9898188,12.43471,41.9094,1,3,186.5663,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,94.0,1,2.9914877,0.17623739,2.36688,48.88181,1,2,212.04213,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,95.0,1,3.8147826,0.1562694,2.32794,48.88673,1,2,163.80836,True,False,False,False,False,True
1,1,4.0,0,0,1,8.0,80.0,1,2.1327655,0.10441891,12.521,41.914,1,3,254.36607,False,False,True,False,True,False
2,0,6.0,0,0,0,9.0,88.0,2,0.99222845,0.5012258,12.5016,41.90979,0,3,241.97508,False,False,True,False,True,False
2,0,6.0,0,0,1,10.0,88.0,3,2.9300811,1.8371788,12.469,41.892,0,3,345.77887,False,True,False,True,False,False
2,0,2.0,0,0,0,9.0,96.0,0,1.4391149,0.17663233,2.34789,48.86911,1,2,266.33423,False,True,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,0.47002044,0.24225345,12.50576,41.90419,0,3,92.11418,False,False,True,False,True,False
2,0,2.0,0,0,1,9.0,89.0,1,2.4304576,0.96033937,12.473,41.902,1,3,254.13228,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,2.289975,1.3789641,12.47581,41.89497,1,3,670.5164,False,False,True,False,True,False
2,0,3.0,0,1,0,7.0,53.0,1,3.332418,0.14489135,2.30978,48.84684,0,2,476.04623,True,False,False,False,False,True
2,0,6.0,0,0,1,9.0,80.0,1,1.248126,0.23789684,2.35495,48.8677,0,2,675.27264,False,True,False,False,False,True
2,0,5.0,1,1,0,10.0,98.0,2,1.9389353,0.27131352,12.50765,41.88389,1,3,236.13026,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,98.0,1,2.775932,0.28882617,12.473,41.913,0,3,143.08092,False,False,True,False,True,False
2,0,5.0,0,1,0,9.0,93.0,2,4.3464923,1.7617798,12.46362,41.9273,0,3,214.38759,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,2.728607,0.21437666,12.51343,41.92397,0,3,97.7252,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,91.0,2,1.589747,0.45196852,12.517,41.91,0,3,192.6449,False,False,True,False,True,False
2,0,3.0,0,1,0,9.0,97.0,1,2.9792135,0.6787666,12.5368,41.90815,0,3,149.8609,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,100.0,1,2.5905426,0.6259722,2.17521,41.41014,1,1,254.61401,True,False,False,True,False,False
2,0,3.0,0,0,0,10.0,100.0,1,2.9116466,0.15819241,2.38335,48.87325,1,2,266.56726,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,96.0,2,4.139397,0.20295575,2.40861,48.85132,1,2,368.62708,False,True,False,False,False,True
1,1,4.0,0,0,0,10.0,100.0,1,5.2884135,0.38061598,2.28068,48.8579,0,2,669.9133,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,100.0,1,1.8011518,0.055112828,2.337,48.869,1,2,479.54144,True,False,False,False,False,True
2,0,4.0,0,0,1,9.0,96.0,2,2.5121121,1.1554333,12.472,41.9,0,3,435.78894,False,False,True,False,True,False
1,1,4.0,0,1,0,10.0,100.0,1,2.1374505,0.1088896,12.52104,41.91403,0,3,218.82964,False,False,True,False,True,False
2,0,3.0,0,0,0,9.0,91.0,0,1.5575198,0.09958672,2.35345,48.87057,1,2,416.86084,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,2,3.7135222,0.41771913,2.32171,48.83018,0,2,396.35568,True,False,False,False,True,False
