room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
1,1,2.0,0,0,0,9.0,95.0,1,3.6153123,0.04787391,9.796565,28.784462,2.38835,48.87906,0,131.88554,False,False,True,False,False,False
2,0,4.0,0,0,1,9.0,88.0,2,3.2624664,0.33341444,11.189691,25.486456,2.35306,48.82722,1,497.25046,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,93.0,1,3.2509692,0.22012682,26.374966,43.993782,2.31294,48.86943,1,509.83316,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,0,1.8551037,0.16584785,27.265541,75.51809,2.34225,48.87175,1,762.1866,False,True,False,False,False,False
1,1,2.0,0,0,1,8.0,80.0,1,3.461687,0.23816584,21.081518,53.080795,2.33564,48.88559,1,254.91658,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,87.0,2,6.2684407,0.29839355,10.568796,18.715742,2.26959,48.84361,1,635.19434,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.1595181,0.1691616,26.392124,78.72903,2.346,48.866,0,532.9015,False,True,False,False,False,False
1,1,3.0,0,0,1,9.0,90.0,1,2.8129103,0.23498346,16.622353,47.474255,2.35249,48.88187,0,342.29657,False,True,False,False,False,False
2,0,2.0,0,0,1,8.0,88.0,0,1.4943085,0.1419212,20.705519,64.70677,2.352,48.87,0,330.1799,False,True,False,False,False,False
1,1,4.0,1,0,0,10.0,96.0,1,6.466661,0.22923577,10.922831,23.87457,2.265,48.851,0,417.09387,True,False,False,False,False,False
2,0,4.0,0,0,0,8.0,88.0,1,2.063065,0.14791292,16.610445,41.850567,2.35799,48.8748,1,565.5234,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,94.0,2,1.6335363,0.13088763,15.362644,42.75349,2.37156,48.86443,1,556.2028,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,4.269553,0.17903048,15.656734,40.55917,2.312,48.884,0,897.1013,True,False,False,False,False,False
2,0,2.0,0,0,0,6.0,60.0,0,2.6188405,0.1206233,12.753412,39.224148,2.37211,48.87636,0,195.7312,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,4.8270445,0.30190936,12.279455,32.2823,2.31855,48.89367,0,249.09125,True,False,False,False,False,False
2,0,4.0,0,0,0,6.0,90.0,1,4.4200635,0.12355258,13.657936,38.025986,2.32133,48.8905,0,272.15958,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,5.309896,0.60646564,14.81604,36.523514,2.29029,48.88073,0,367.229,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.2285357,0.20808512,13.676024,37.800537,2.3432,48.89408,0,312.7039,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,87.0,0,0.9392729,0.15809022,37.19699,60.450333,2.34241,48.85158,1,373.9864,False,True,False,False,False,False
2,0,6.0,0,0,0,9.0,87.0,2,4.234422,0.15823641,14.28734,30.400091,2.32874,48.89121,1,684.12714,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,80.0,0,0.88323057,0.18482183,22.346367,51.40731,2.357,48.864,1,357.44244,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,1.1009381,0.070791446,42.44353,76.12904,2.33991,48.8617,0,266.33423,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,90.0,0,2.4616683,0.3396759,11.840287,36.974457,2.38621,48.85823,0,201.0905,False,False,True,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,0.35602513,0.18820733,28.82681,53.979275,2.35697,48.85499,1,329.71387,False,True,False,False,False,False
2,0,5.0,0,0,0,7.0,87.0,1,5.417655,0.49687326,15.985817,31.089954,2.27893,48.85501,0,510.06616,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.4643123,0.21590744,20.41185,37.624355,2.34677,48.88748,1,248.39221,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,3.2367413,0.08524104,19.728764,47.35482,2.33474,48.88315,1,372.12228,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,2,2.2123668,0.073758125,22.18294,69.67935,2.34045,48.87474,0,699.739,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,98.0,1,0.47541288,0.22200288,32.493286,55.664017,2.35475,48.8525,1,863.5474,False,True,False,False,False,False
2,0,5.0,0,0,0,10.0,98.0,3,2.5510256,0.16256423,17.077724,41.729073,2.35345,48.87951,1,449.71573,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,3.3921244,0.20771357,11.209614,26.15259,2.373,48.884,1,270.9945,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,100.0,1,3.1091776,0.15688096,10.41995,30.866568,2.39512,48.85722,0,254.91658,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,1.6099514,0.1666956,31.80681,78.57889,2.33146,48.85304,0,438.06506,True,False,False,False,False,False
1,1,2.0,0,1,0,8.0,90.0,1,3.531747,0.23624896,26.21898,42.136852,2.3046,48.85663,1,391.6954,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,96.0,0,4.453183,0.048948713,16.793753,29.20647,2.29379,48.84703,1,234.64442,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,0,3.9822783,0.07159306,8.342917,24.63458,2.40172,48.84112,0,272.15958,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,4.84114,0.07710541,13.847044,25.293457,2.29024,48.84261,1,237.20757,True,False,False,False,False,False
2,0,5.0,0,0,0,10.0,95.0,3,2.2283409,0.24909227,17.808361,44.920475,2.35169,48.8766,1,1182.3096,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,96.0,1,2.589362,0.10494548,12.882353,39.839703,2.37148,48.87631,0,198.06133,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,3.8991227,0.14088227,17.667763,39.500317,2.30182,48.84653,0,438.9971,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,2.8264875,0.37004703,11.812492,35.638523,2.37973,48.87472,0,228.81909,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.182782,0.07666524,16.469889,53.41066,2.35731,48.87597,0,287.30542,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,94.0,0,4.1194263,0.3716944,15.120255,39.329758,2.33884,48.89247,0,312.4709,False,True,False,False,False,False
2,0,3.0,0,0,0,8.0,97.0,1,1.4582849,0.118727356,42.513042,75.64219,2.33615,48.86379,0,521.2508,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,80.0,1,0.54366714,0.074767694,25.231121,56.993397,2.36004,48.8557,1,606.0677,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,88.0,1,2.6872413,0.22575654,12.01075,29.158411,2.37879,48.87357,1,176.39108,False,False,True,False,False,False
